@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.049178772461728595,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.015398198377352667,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.016519636360247166,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.0471573734306546,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.044346874444536284,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.13808684530011514,0
3.0,68.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.20560160744796113,0
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.27461849132155064,0.0,1
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.28127126767244254,0.0,1
4.0,30.0,14.0,14.0,16.0,0.0,0.0,86.0,14.0,14.0,0.0,0.0,0.0,86.0,0.10163143181907326,0.0,1
4.0,30.0,14.0,14.0,16.0,0.0,0.0,97.0,14.0,14.0,0.0,0.0,0.0,97.0,0.0,0.0,1
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.17690495588068678,0.0,1
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.27487408192817914,0.0,1
3.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,16.0,14.0,14.0,16.0,0.0,0.0,32.0,14.0,14.0,0.0,0.0,0.0,32.0,0.0,0.5208667496446291,1
1.0,16.0,14.0,14.0,16.0,0.0,0.0,30.0,14.0,14.0,0.0,0.0,0.0,30.0,0.1462415606891719,0.0,1
7.0,54.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.2410961383556244,0.0,0
5.0,42.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.2786967605563041,0.0,0
7.0,54.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.2796498458069557,0.0,0
7.0,54.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.22776161371729048,0.0,0
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.1191964736157661,0.0,0
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.21709825128565038,0
3.0,32.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,34.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.329332373817522,0.0,0
3.0,34.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.2863934927713632,0.0,0
6.0,46.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.30973152479288957,0.0,0
3.0,34.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.24219301060422177,0.0,0
3.0,34.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.1948103577440705,0.0,0
2.0,26.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.24999999936764886,0
3.0,34.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.19829991028036847,0.0,0
3.0,38.0,20.0,20.0,22.0,22.0,22.0,0.0,20.0,20.0,0.0,22.0,22.0,0.0,0.0,0.0,1
1.0,28.0,20.0,20.0,22.0,22.0,22.0,0.0,20.0,20.0,0.0,22.0,22.0,0.0,0.0,0.0,1
5.0,49.0,20.0,20.0,56.0,22.0,22.0,114.0,19.5,17.0,17.5,21.5,15.0,45.5,0.0,1.0000000039268457,1
1.0,14.0,20.0,20.0,0.0,22.0,22.0,0.0,20.0,20.0,0.0,22.0,22.0,0.0,0.0,0.0,1
3.0,45.0,20.0,20.0,22.0,22.0,22.0,0.0,19.5,17.0,0.5,22.0,22.0,0.0,0.0,0.0,1
2.0,36.0,20.0,20.0,22.0,22.0,22.0,0.0,20.0,20.0,0.0,22.0,22.0,0.0,0.9999999994697678,0.0,1
3.0,45.0,20.0,20.0,22.0,22.0,22.0,0.0,19.5,17.0,0.5,22.0,22.0,0.0,0.0,0.0,1
3.0,39.0,20.0,20.0,22.0,22.0,22.0,0.0,20.0,20.0,0.0,22.0,22.0,0.0,0.0,0.0,1
1.0,14.0,20.0,20.0,0.0,22.0,22.0,0.0,20.0,20.0,0.0,22.0,22.0,0.0,0.0,0.0,0
3.0,211.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.05585999409635005,0.0,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
4.0,226.0,14.0,14.0,16.0,74.0,74.0,76.0,14.0,14.0,0.0,49.0,39.0,31.0,0.0,0.17862237435903058,1
4.0,229.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
3.0,211.0,14.0,14.0,16.0,74.0,74.0,124.0,14.0,14.0,0.0,53.0,39.5,49.5,0.31667817666130466,0.0,1
4.0,226.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.22076021526533313,0.0,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
4.0,229.0,14.0,14.0,16.0,74.0,74.0,27.0,14.0,14.0,0.0,43.5,38.0,30.5,0.016403831350902353,0.0,1
5.0,244.0,14.0,14.0,16.0,74.0,74.0,36.0,14.0,14.0,0.0,45.0,39.0,30.0,0.0,0.4591793641812039,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.5414642216388389,1
3.0,213.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.6022736434870014,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.6139581913495873,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.14283100063900053,0.0,1
2.0,174.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.31563814805443324,0.0,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
2.0,176.0,14.0,14.0,16.0,74.0,74.0,72.0,14.0,14.0,0.0,52.5,45.5,28.0,0.2705353583848145,0.0,1
3.0,196.0,14.0,14.0,16.0,74.0,74.0,38.0,14.0,14.0,0.0,45.0,38.5,30.0,0.24623815655004203,0.0,1
3.0,190.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.13996718088225613,0.0,1
2.0,201.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.239689973832749,0.0,1
3.0,211.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.2966576815613779,0.0,1
4.0,229.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.6242404012519568,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.5937999768788659,1
2.0,176.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.31906753246153735,1
4.0,226.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.09075273571328073,0.0,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,39.0,14.0,14.0,0.0,44.5,38.0,31.5,0.3130834012882854,0.0,1
3.0,211.0,14.0,14.0,16.0,74.0,74.0,123.0,14.0,14.0,0.0,53.0,39.5,49.0,0.28203694780498295,0.0,1
3.0,196.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.5276032510977099,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,102.0,14.0,14.0,0.0,52.5,39.5,39.5,0.26521788241695393,0.0,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.2185768696152601,0.0,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.3044481412506077,0.0,1
4.0,226.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0697036740662484,0.0,1
5.0,244.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.21037061711403968,0.0,1
5.0,244.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.5100303343720982,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,61.0,14.0,14.0,0.0,48.5,38.5,31.0,0.06473531723286155,0.0,1
2.0,179.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
2.0,201.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.1915012202203445,0.0,1
2.0,180.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.12947670523434887,0.0,1
2.0,201.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
1.0,164.0,14.0,14.0,16.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,1
5.0,162.0,14.0,14.0,0.0,74.0,74.0,0.0,14.0,14.0,0.0,74.0,74.0,0.0,0.0,0.0,0
4.0,144.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.4658689679000686,0.0,1
10.0,262.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.42688476650518076,0.0,1
10.0,262.0,10.0,10.0,12.0,21.0,21.0,50.0,9.5,9.0,0.5,18.5,14.5,16.5,0.4191332047455132,0.0,1
6.0,142.0,10.0,10.0,12.0,21.0,21.0,115.0,9.5,9.0,0.5,19.5,14.5,47.5,0.0,0.0,1
10.0,262.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.1373739348380704,0.0,1
10.0,262.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.32392224582947676,0.0,1
6.0,169.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.11958655399880716,0.0,1
9.0,222.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.4393380501995305,0.0,1
9.0,212.0,10.0,10.0,12.0,21.0,21.0,0.0,9.5,9.0,0.5,21.0,21.0,0.0,0.4243528343795752,0.0,1
2.0,58.0,10.0,10.0,12.0,21.0,21.0,115.0,9.5,9.0,0.5,19.5,14.5,47.5,0.0,0.0,1
1.0,20.0,10.0,10.0,0.0,21.0,21.0,0.0,10.0,10.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,20.0,10.0,10.0,0.0,21.0,21.0,0.0,10.0,10.0,0.0,21.0,21.0,0.0,0.0,0.0,0
1.0,20.0,10.0,10.0,0.0,21.0,21.0,0.0,10.0,10.0,0.0,21.0,21.0,0.0,0.0,0.6281187945474029,0
1.0,20.0,10.0,10.0,0.0,21.0,21.0,0.0,10.0,10.0,0.0,21.0,21.0,0.0,0.0,0.5906654725468828,0
2.0,64.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.2250560135874807,1
2.0,57.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.23923890128123526,1
1.0,52.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.27096633644642953,1
3.0,68.0,14.0,14.0,16.0,20.0,20.0,98.0,14.0,14.0,0.0,17.5,15.5,40.5,0.0,0.21047403239587542,1
1.0,26.0,3.0,2.0,11.0,20.0,20.0,0.0,3.0,2.0,11.0,20.0,20.0,0.0,0.0,0.0,1
3.0,63.0,14.0,14.0,16.0,20.0,20.0,126.0,14.0,14.0,0.0,20.0,20.0,52.0,0.0,0.3093280499703718,1
1.0,52.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.06501359183178139,1
3.0,92.0,14.0,14.0,16.0,20.0,20.0,0.0,8.5,8.0,5.5,20.0,20.0,0.0,0.0,0.0,1
3.0,68.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.20001063648153075,1
2.0,56.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.0,1
3.0,92.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.26111948412458347,1
3.0,59.0,14.0,14.0,16.0,20.0,20.0,97.0,14.0,14.0,0.0,20.0,20.0,37.5,0.0,0.1538289859789252,1
3.0,87.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.1565223701876556,1
2.0,59.0,14.0,14.0,16.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.20155576754558022,1
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.16674469763023927,0
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,-0.0140157329054647,0
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.0,0
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.017862931731853746,0
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.02142061321823373,0
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.0,0
1.0,26.0,14.0,14.0,0.0,20.0,20.0,0.0,14.0,14.0,0.0,20.0,20.0,0.0,0.0,0.19489980354963807,0
1.0,92.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.07150489130488229,1
2.0,98.0,16.0,16.0,13.0,34.0,34.0,79.0,13.0,12.5,3.0,28.0,21.5,28.0,0.0,0.01107230170788407,1
4.0,132.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.05184778969056969,1
1.0,92.0,16.0,16.0,13.0,34.0,34.0,87.0,13.0,12.5,3.0,28.0,21.5,32.0,0.0,0.01763537305561858,1
4.0,124.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.1593159425672461,1
3.0,125.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.11067939577051876,1
4.0,127.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.08007914110143588,1
3.0,125.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.14666947854190207,1
2.0,100.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.0,1
2.0,99.0,16.0,16.0,13.0,34.0,34.0,23.0,13.0,12.5,3.0,20.5,18.0,14.5,0.0,0.09757681680556396,1
4.0,127.0,16.0,16.0,18.0,34.0,34.0,7.0,16.0,16.0,0.0,19.5,19.5,14.5,0.0,0.11938368319143085,1
2.0,98.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.0,1
2.0,107.0,16.0,16.0,13.0,34.0,34.0,107.0,13.0,12.5,3.0,26.5,20.0,43.5,0.0,0.1444482353957272,1
2.0,99.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.0,1
2.0,107.0,16.0,16.0,13.0,34.0,34.0,100.0,13.0,12.5,3.0,26.5,20.0,40.0,0.0,0.200525239411897,1
2.0,111.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.15710208894966818,1
3.0,117.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.13403792418340946,1
3.0,125.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.1155381052397601,1
3.0,121.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.0791486022820234,1
3.0,115.0,16.0,16.0,18.0,34.0,34.0,66.0,16.0,16.0,0.0,33.5,29.5,15.5,0.0,0.03800265858268519,1
2.0,99.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.2166982858981869,1
3.0,115.0,16.0,16.0,18.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.9999999947587668,0.0,1
2.0,99.0,16.0,16.0,13.0,34.0,34.0,0.0,13.0,12.5,3.0,34.0,34.0,0.0,0.0,0.1895528833019211,1
1.0,46.0,16.0,16.0,0.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.056936923432945395,0
1.0,46.0,16.0,16.0,0.0,34.0,34.0,0.0,16.0,16.0,0.0,34.0,34.0,0.0,0.0,0.0,0
1.0,164.0,15.0,15.0,17.0,38.0,38.0,98.0,15.0,15.0,0.0,28.0,21.0,39.5,0.0,0.6968976374441691,1
3.0,226.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6449421605526319,1
3.0,226.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6365725688157957,1
3.0,226.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6670535893730307,1
2.0,206.0,15.0,15.0,17.0,38.0,38.0,97.0,15.0,15.0,0.0,28.0,21.0,39.5,0.0,0.72859082802336,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,126.0,15.0,15.0,0.0,38.0,38.0,43.0,0.0,0.7242851006780858,1
2.0,202.0,15.0,15.0,17.0,38.0,38.0,90.0,15.0,15.0,0.0,27.5,21.0,37.5,0.0,0.7232095342498737,1
2.0,206.0,15.0,15.0,19.0,38.0,38.0,90.0,15.0,15.0,1.0,27.5,21.0,37.5,0.0,0.7326115547022609,1
4.0,264.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6601757045880361,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.7319629891770649,1
2.0,202.0,15.0,15.0,18.0,38.0,38.0,110.0,15.0,15.0,0.5,29.0,21.0,44.5,0.0,0.740091575868691,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.0758783919617363,1
7.0,280.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6576841595747611,1
4.0,264.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6493535762074434,1
7.0,280.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6680334232965605,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.7602096077237837,1
2.0,168.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6869725102497346,1
4.0,264.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6424351879764928,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,52.0,15.0,15.0,0.0,26.5,21.0,21.0,0.0,0.7124873466119951,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,52.0,15.0,15.0,0.0,26.5,21.0,21.0,0.0,0.6996666836187168,1
3.0,286.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6718864130524721,1
5.0,272.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6923914616380877,1
4.0,260.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.7358901132833908,1
2.0,180.0,15.0,15.0,17.0,38.0,38.0,90.0,15.0,15.0,0.0,27.5,21.0,37.5,0.0,0.7461345732824685,1
3.0,218.0,15.0,15.0,17.0,38.0,38.0,90.0,15.0,15.0,0.0,27.5,21.0,37.5,0.0,0.7549198178157802,1
4.0,260.0,15.0,15.0,17.0,38.0,38.0,130.0,15.0,15.0,0.0,38.0,38.0,45.0,0.0,0.7220690969617298,1
5.0,272.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6763594016082642,1
4.0,260.0,15.0,15.0,17.0,38.0,38.0,130.0,15.0,15.0,0.0,38.0,38.0,45.0,0.0,0.7236480128499059,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,98.0,15.0,15.0,0.0,28.0,21.0,39.5,0.0,0.740056354723316,1
4.0,260.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.7306495886201233,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,52.0,15.0,15.0,0.0,26.5,21.0,21.0,0.0,0.7072003035620658,1
2.0,168.0,15.0,15.0,17.0,38.0,38.0,70.0,15.0,15.0,0.0,26.0,21.0,29.5,0.0,0.024975597766559138,1
2.0,168.0,15.0,15.0,12.0,38.0,38.0,0.0,12.0,11.5,3.0,38.0,38.0,0.0,0.0,0.7222724962997814,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.03939008946675368,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.09492643806686084,1
2.0,206.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.7319295078136322,1
2.0,202.0,15.0,15.0,17.0,38.0,38.0,90.0,15.0,15.0,0.0,27.5,21.0,37.5,0.0,0.6971266045277623,1
4.0,264.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6784223195261492,1
5.0,272.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6228626546091005,1
2.0,168.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.14712885631118586,1
1.0,164.0,15.0,15.0,17.0,38.0,38.0,125.0,15.0,15.0,0.0,38.0,38.0,42.5,0.0,0.7243270530094374,1
5.0,272.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6447262670211811,1
3.0,226.0,15.0,15.0,17.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.6379688674641131,0
1.0,82.0,15.0,15.0,0.0,38.0,38.0,0.0,15.0,15.0,0.0,38.0,38.0,0.0,0.0,0.17696645344163642,0
2.0,134.0,31.0,31.0,19.0,43.0,43.0,106.0,24.0,20.5,7.0,32.0,23.5,43.0,0.0,0.08665631434949586,1
2.0,122.0,31.0,31.0,22.0,43.0,43.0,55.0,25.0,21.0,6.0,29.5,24.5,20.5,0.0,0.06115242023367283,1
5.0,152.0,31.0,31.0,19.0,43.0,43.0,53.0,24.0,20.5,7.0,29.5,24.5,20.0,0.20937623033435407,0.0,1
2.0,122.0,31.0,31.0,22.0,43.0,43.0,53.0,25.0,21.0,6.0,29.5,24.5,20.0,0.0,0.2559040107312982,1
1.0,116.0,31.0,31.0,19.0,43.0,43.0,96.0,24.0,20.5,7.0,31.0,24.5,38.0,0.0,0.26522313007818116,1
5.0,152.0,31.0,31.0,19.0,43.0,43.0,0.0,24.0,20.5,7.0,43.0,43.0,0.0,0.0,0.12090184923177151,1
4.0,140.0,31.0,31.0,12.0,43.0,43.0,84.0,20.0,19.5,11.0,29.5,24.5,34.5,0.0,0.23358469589418285,1
2.0,122.0,31.0,31.0,22.0,43.0,43.0,55.0,25.0,21.0,6.0,29.5,24.5,20.5,0.0,0.24259788973693935,1
1.0,116.0,31.0,31.0,19.0,43.0,43.0,107.0,24.0,20.5,7.0,38.0,35.0,36.5,0.0,0.2816474535123857,1
2.0,128.0,31.0,31.0,19.0,43.0,43.0,80.0,24.0,20.5,7.0,30.0,24.5,31.5,0.3380244104655083,0.0,1
2.0,134.0,31.0,31.0,19.0,43.0,43.0,0.0,24.0,20.5,7.0,43.0,43.0,0.0,0.2676673844131043,0.0,1
