@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.2199572499725622,0.0,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.2664431777227218,0.0,-1
3.0,120.0,11.0,11.0,14.0,19.0,19.0,23.0,8.5,7.0,5.0,19.0,16.0,1.0,0.0,0.0,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,82.0,11.0,11.0,0.0,14.0,10.5,36.0,0.35241068792570446,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.26153161340534803,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.042807472759758394,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3360471971545935,0.0,-1
3.0,112.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.36788686870650184,0.0,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.40755614994831885,-1
4.0,126.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.3621766956159897,0.0,-1
1.0,38.0,11.0,11.0,0.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.18994816583127724,-1
2.0,80.0,11.0,11.0,13.0,19.0,19.0,93.0,10.0,10.0,1.0,15.5,11.0,39.5,0.0,0.0,-1
5.0,140.0,11.0,11.0,14.0,19.0,19.0,0.0,9.5,8.0,2.0,19.0,19.0,0.0,0.0,0.3719297334435345,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,70.0,11.0,11.0,0.0,19.0,19.0,24.5,0.3668012331436209,0.0,-1
2.0,108.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.38067893656518964,0.0,-1
3.0,84.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.34049063455456136,-1
3.0,120.0,11.0,11.0,13.0,19.0,19.0,0.0,11.0,11.0,0.0,19.0,19.0,0.0,0.0,0.36509303346097627,-1
5.0,140.0,11.0,11.0,13.0,19.0,19.0,57.0,11.0,11.0,0.0,19.0,16.0,18.0,0.23962383503683507,0.0,-1
4.0,159.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.23643075583387343,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,84.0,14.5,14.5,1.5,42.0,37.5,20.0,0.0,0.0,-1
2.0,130.0,16.0,16.0,9.0,42.0,42.0,0.0,11.0,10.5,5.0,42.0,42.0,0.0,0.0,0.0,-1
5.0,160.0,16.0,16.0,9.0,42.0,42.0,70.0,11.0,10.5,5.0,39.0,37.0,16.0,0.0,0.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,76.0,14.5,14.5,1.5,38.5,37.0,20.5,0.0,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.23405956939267689,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.15288999016769234,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.1322362073152968,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,32.0,14.5,14.5,1.5,30.0,27.0,13.0,0.10627234340101017,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.056743982793138144,0.0,-1
2.0,128.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.10086985354062035,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.128725762682194,0.0,-1
4.0,148.0,16.0,16.0,15.0,42.0,42.0,109.0,14.5,14.5,1.5,39.5,37.0,35.0,0.3178437535726153,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.18886086915570097,0.0,-1
2.0,134.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.1929723912372713,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.25739415270487476,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.1597821539793902,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,63.0,14.5,14.5,1.5,31.5,27.0,25.0,0.12845208307074343,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,-1
3.0,206.0,16.0,16.0,20.0,42.0,42.0,0.0,8.333333333333334,7.666666666666667,8.0,42.0,42.0,0.0,0.2922387978730416,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.13075844188955688,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.1997974175092444,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.0,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.13206361062459418,-1
1.0,62.0,16.0,16.0,0.0,42.0,42.0,0.0,16.0,16.0,0.0,42.0,42.0,0.0,0.0,0.09497826619181679,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,27.0,14.5,14.5,1.5,26.5,22.0,17.5,0.2720005407481416,0.0,-1
2.0,69.0,15.0,15.0,17.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
2.0,111.0,15.0,15.0,37.0,34.0,34.0,0.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,0.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,0.7999999966215193,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,86.0,13.5,13.0,1.5,34.0,34.0,25.0,0.8000000006702892,0.0,-1
2.0,100.0,15.0,15.0,37.0,34.0,34.0,0.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,0.0,0.0,-1
2.0,101.0,15.0,15.0,39.0,34.0,34.0,0.0,11.0,9.333333333333334,7.0,34.0,34.0,0.0,0.0,0.0,-1
5.0,89.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,0.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,82.0,13.5,13.0,1.5,27.0,22.0,32.0,0.0,0.30276592979817946,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,82.0,13.5,13.0,1.5,27.0,22.0,32.0,0.0,0.38095516201556595,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.1999999991155169,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.0,0.20249803801390318,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,0.0,0.33304333941067693,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.0,0.4576767336901184,-1
3.0,8.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.0,0.39301838317986504,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.0,0.40442834479051964,-1
4.0,10.0,14.0,14.0,16.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.9999999984034311,0.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,55.0,17.5,14.5,3.5,19.5,16.0,19.5,0.31309469638653825,0.0,-1
2.0,106.0,21.0,21.0,13.0,24.0,24.0,0.0,15.0,13.5,6.0,24.0,24.0,0.0,0.36528547004799367,0.0,-1
1.0,100.0,21.0,21.0,23.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,114.0,21.0,21.0,13.0,24.0,24.0,78.0,15.0,13.5,6.0,18.0,13.0,33.0,0.0,0.0,-1
4.0,126.0,21.0,21.0,17.0,24.0,24.0,0.0,17.5,14.5,3.5,24.0,24.0,0.0,0.19243114361249758,0.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,0.0,13.0,11.5,8.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,114.0,21.0,21.0,14.0,24.0,24.0,0.0,16.5,14.5,4.5,24.0,24.0,0.0,0.0,0.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,68.0,13.0,11.5,8.0,21.5,18.5,24.5,0.0,0.0,-1
3.0,122.0,21.0,21.0,17.0,24.0,24.0,90.0,17.5,14.5,3.5,18.0,13.0,38.5,0.1014981669081144,0.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,0.0,17.5,14.5,3.5,24.0,24.0,0.0,0.38871784058329584,0.0,-1
2.0,116.0,21.0,21.0,23.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.6666666664809702,-1
3.0,122.0,21.0,21.0,17.0,24.0,24.0,104.0,17.5,14.5,3.5,19.0,13.0,45.0,0.38564847310701345,0.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,40.0,17.5,14.5,3.5,22.0,18.5,9.5,0.0,0.0,-1
4.0,124.0,21.0,21.0,17.0,24.0,24.0,0.0,17.5,14.5,3.5,24.0,24.0,0.0,0.31752951808621394,0.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,125.0,13.0,11.5,8.0,22.0,18.5,52.0,0.17932537629092496,0.0,-1
3.0,118.0,21.0,21.0,13.0,24.0,24.0,67.0,15.0,13.5,6.0,18.5,16.0,27.5,0.2936467118011868,0.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,68.0,17.5,14.5,3.5,21.5,18.5,24.5,0.0,0.0,-1
2.0,106.0,21.0,21.0,23.0,24.0,24.0,23.0,13.0,11.5,8.0,15.0,13.0,11.0,0.0,0.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,70.0,15.5,14.5,5.5,17.5,13.0,29.5,0.0,0.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,68.0,17.5,14.5,3.5,21.5,18.5,24.5,0.0,0.0,-1
2.0,110.0,21.0,21.0,17.0,24.0,24.0,73.0,17.5,14.5,3.5,19.5,16.0,28.5,0.4118981443948621,0.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,37.0,17.5,14.5,3.5,17.5,14.0,14.0,0.0,0.0,-1
3.0,114.0,21.0,21.0,17.0,24.0,24.0,52.0,17.5,14.5,3.5,20.5,16.0,17.5,0.36443827176837434,0.0,-1
4.0,124.0,21.0,21.0,17.0,24.0,24.0,67.0,17.5,14.5,3.5,24.0,24.0,20.5,0.0,0.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.29071713621687734,-1
2.0,116.0,21.0,21.0,13.0,24.0,24.0,0.0,15.0,13.5,6.0,24.0,24.0,0.0,0.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.38037297123055386,-1
3.0,30.0,14.0,14.0,17.0,21.0,21.0,0.0,14.0,12.5,0.5,21.0,21.0,0.0,0.0,0.4615384612499661,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.4725101765379422,-1
5.0,23.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.348937346247025,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.3540071273441704,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.35388189808250253,-1
2.0,13.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.07692307676690714,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,89.0,14.0,14.0,0.0,21.0,21.0,33.0,0.0,0.21614122900346971,-1
2.0,24.0,14.0,14.0,13.0,21.0,21.0,0.0,12.5,11.0,1.5,21.0,21.0,0.0,0.0,0.46153846351773986,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.2509272932468295,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.05527430190525216,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.25447006872597727,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.15247186301112114,0.0,-1
2.0,4.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.16368073609308836,0.0,-1
1.0,4.0,11.0,11.0,13.0,34.0,34.0,84.0,11.0,11.0,0.0,34.0,34.0,24.0,0.1697221887289548,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
4.0,13.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,18.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.15380981928598586,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.27981686815729384,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
1.0,2.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.13637230639543402,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.10969344041672739,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.2113449625740685,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.19413236793657607,0.0,-1
3.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.7907691977209871,0.0,-1
5.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.5421559791880309,0.0,-1
2.0,40.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.4400041847022633,0.0,-1
4.0,66.0,14.0,14.0,11.0,19.0,19.0,35.0,11.5,10.5,2.5,19.0,19.0,7.0,0.7826413240309961,0.0,-1
5.0,62.0,14.0,14.0,11.0,19.0,19.0,70.0,9.0,8.5,5.0,19.0,19.0,24.5,0.0,0.0,-1
1.0,12.0,14.0,14.0,0.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,0.0,0.0,-1
4.0,50.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.7858155859586706,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.44357786078967715,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.4193137431473873,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.42277452671794896,0.0,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,39.0,15.0,15.0,0.0,19.0,19.0,9.0,0.0,0.0,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,36.0,15.0,15.0,0.0,19.0,19.0,7.5,0.3080066993105606,0.0,-1
9.0,14.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,1.0000000025131028,-1
2.0,14.0,15.0,15.0,13.0,19.0,19.0,0.0,12.5,12.0,2.5,19.0,19.0,0.0,0.3074892339727473,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.4999999979533088,-1
2.0,18.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.4677841428328374,-1
2.0,9.0,13.0,13.0,0.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,-1
3.0,20.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.025544488679868985,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.04586210205368225,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.04180219701777402,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.04055768203259716,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.08286834784939452,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0958711176501212,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,85.0,13.0,13.0,0.0,37.5,30.0,31.0,0.41990620061459744,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.05684910643389584,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.22004845180766994,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.039476051878458436,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.06915481527620773,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.21993203355237984,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.03139634218192255,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.14084289539877062,-1
2.0,32.0,13.0,13.0,15.0,51.0,51.0,46.0,13.0,13.0,0.0,33.0,30.0,22.5,0.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0811443185708826,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.038622015298876954,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0902100073175432,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.07257265361682096,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.05653145916669059,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.20561596095736695,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.450738327929597,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.03580187964383643,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.4010862156003508,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.14399025142713912,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.23739188078924647,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.050271609959630426,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.396115403682697,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.2803624128302577,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.4682970457124059,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.08189175766900429,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.043754468904123905,-1
3.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.08607166998516032,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.10970395018505187,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.27876938154273706,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.10408438867586224,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.07976180242408822,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,92.0,13.0,13.0,0.0,37.0,30.5,36.0,0.27021935951398507,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,64.0,13.0,13.0,0.0,36.5,30.5,24.5,0.153193750635809,0.0,-1
3.0,12.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.4826833182142889,0.0,-1
2.0,5.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.4739219246575902,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.5000000005570617,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.5113521086207415,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.3804597618315387,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.4632116060582472,-1
3.0,12.0,14.0,14.0,16.0,37.0,37.0,61.0,14.0,14.0,0.0,37.0,37.0,11.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.3059450176615895,0.0,-1
2.0,10.0,14.0,14.0,16.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,94.0,12.5,11.0,0.5,0.0,0.0,94.0,0.0,0.024764310914467073,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.35150196993587135,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.14745779734248907,-1
