@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.11475836631881177,0
0.0,0.1665142907002896,0
0.0,0.009168208883329842,0
0.0,0.0,0
0.0,0.0,0
0.0,0.12765459115861238,0
0.0,0.0410900756958632,0
0.0,0.12211308600862378,0
0.0,0.06890746780349506,0
0.0,0.0,0
0.0,0.1351772698718911,0
0.0,0.12160978342448438,0
0.0,0.04484002887425077,0
0.0,0.0539106216859545,0
0.0,0.1291769429655514,0
0.0,0.17016184071090273,0
0.0,0.12690423823073152,0
0.0,0.07779424586122458,0
0.0,0.0,0
0.0,0.0,0
0.0,0.04094869173326343,0
0.0,0.07938783287593913,0
0.0,0.0,0
0.0,0.1719104377535259,1
0.0,0.15277300062936205,1
0.0,0.055105141361617024,1
0.0,0.26997707615717803,1
0.0,0.35881170108640476,1
0.0,0.3757574755173596,1
0.0,0.3742100972897786,1
0.0,0.10754747515923364,1
0.0,0.2949160767454739,1
0.0,0.13042321303764767,1
0.0,0.3740950836864612,1
0.0,0.10698440188619182,1
0.0,0.38086300641871734,1
0.0,0.052324542960553444,1
0.0,0.08057160855990067,1
0.0,0.27810649048767316,1
0.0,0.18277368081795797,1
0.0,0.2457996984544823,1
0.0,0.06887000742533923,1
0.0,0.08532220090594805,1
0.0,0.0,0
0.0,0.22329965508144828,0
0.679641749953774,0.0,0
0.0,0.0,0
0.0,0.0,0
0.7014009265044885,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.5484098697358253,0.0,1
0.0,0.0,1
0.3943128759505738,0.0,0
0.0,0.9999999992454318,0
0.22689536043890296,0.0,0
0.05944508793509604,0.0,1
0.16997097097585748,0.0,1
0.12131263962573666,0.0,1
0.0,0.0,1
0.06763824770075663,0.0,1
0.07201944881851782,0.0,1
0.1388472102903877,0.0,1
0.17746902116891708,0.0,1
0.15024227281009464,0.0,1
0.1379604773848,0.0,1
0.13560438403422817,0.0,1
0.0,0.0,1
0.14175164768722756,0.0,1
0.10399161827142546,0.0,1
0.15180263299849892,0.0,1
0.02596369220092708,0.0,1
0.07051683544556599,0.0,1
0.1808230757447539,0.0,0
0.057804678974433824,0.0,0
0.0,0.3098640136849982,0
0.15884889756575138,0.0,0
0.14888533446287983,0.0,0
0.0,0.3683426325136696,0
0.0,0.0,0
0.11818312413913198,0.0,0
0.15708463222077976,0.0,0
0.0578001739311088,0.0,0
0.12935586100699847,0.0,0
0.17609959517551266,0.0,0
0.2071916793953475,0.0,0
0.204552774554018,0.0,0
0.21803506758822122,0.0,0
0.15946225056997196,0.0,0
0.12145332930720286,0.0,0
0.0,0.0,0
0.0,0.333333333331837,0
0.2168032476856086,0.0,0
0.15167888947074906,0.0,0
0.1373261643649341,0.0,0
0.16824683283361547,0.0,0
0.054172984725850186,0.0,0
0.0920811665060959,0.0,0
0.0,0.0,1
0.0,0.11050133963011192,1
0.0,0.2661202620708417,1
0.0,0.14278649978352936,1
0.0,0.32780393126675117,1
0.0,0.19892757416100387,1
0.0,0.2775273542177082,1
0.0,0.0,1
0.0,0.1940648295669254,1
0.0,0.21088224710742917,1
0.0,0.36452998760988176,1
0.0,0.2922647088765819,1
0.0,0.0,0
0.0,0.07472452532250988,0
0.0,0.05024881918064775,0
0.0,0.13547756049592902,0
0.0,0.0,0
0.0,0.1378090543419072,0
0.0,0.038793881227903185,0
0.0,0.0,0
0.0,0.6455875184110913,1
0.0,0.4227163542107486,0
0.0,0.2730956850214904,1
0.0,0.20245367648084758,1
0.0,0.20493503357301213,1
0.0,0.3613672748397153,1
0.0,0.18604864773411714,1
0.0,0.40570497022658525,1
0.0,0.0,1
0.0,0.3320565619671529,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.06666666679518417,0
0.5504622887071396,0.0,0
0.0,0.0,0
0.42452210386917827,0.0,0
0.0,0.0,0
0.4785080406161792,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.1736212809736644,0
0.0,0.0,0
0.0,0.08918234807682376,0
0.0,0.0,0
0.0,0.10546337866875347,0
0.9999999974637481,0.0,0
0.0,0.0956075151462691,0
0.0,0.0,0
0.0,0.21326187690039458,0
0.0,0.24603912683439158,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.22620955460955994,0
0.0,0.0,0
0.0,0.1293759684325573,0
0.0,0.09761711981719251,0
0.0,0.10829047770779257,0
0.0,0.0,0
0.0,0.0,0
0.0,0.09800420190782862,0
0.0,0.0,0
0.0,0.0,0
0.0,0.2222919536832643,1
0.2667123145351679,0.0,1
0.08464938964495743,0.0,1
0.0,0.0,1
0.0,0.0,1
0.23432314937175067,0.0,1
0.219877339746897,0.0,1
0.30610336856368536,0.0,1
0.05311397948404315,0.0,1
0.0,0.24923165807379735,1
0.0,0.0,1
0.2488629864781119,0.0,1
0.25637093855457843,0.0,1
0.12723599022786145,0.0,1
0.1980108600359361,0.0,1
0.15152051525279764,0.0,1
0.0,0.2499474043690929,1
0.20852632792981365,0.0,1
0.0,0.1664892847084819,1
0.0,0.2744910394825525,1
0.03906855048784763,0.0,1
0.0,0.2367316085643811,1
0.20630257641886948,0.0,1
0.10346192738157846,0.0,1
0.13123667647784687,0.0,1
0.0,0.0,1
0.18933861032389704,0.0,1
0.0,0.0,1
0.17944542003063912,0.0,1
0.13074866001571872,0.0,1
0.26946277732672436,0.0,1
0.0,0.12524485302805843,1
0.0,0.09045144315009772,1
0.25603585340084234,0.0,1
0.0,0.0,1
0.32643345369664145,0.0,1
0.25033704981564786,0.0,1
0.26037218349136027,0.0,1
0.0,0.27509094183781624,1
0.0,0.0,0
0.0,1.0000000045187776,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1575384499494181,1
0.4286073208975557,0.0,1
0.11575232548934403,0.0,1
0.2275688086859784,0.0,1
0.14960253990418085,0.0,1
0.4023156926308233,0.0,1
0.3419247985792342,0.0,1
0.0,0.18622580573031686,1
0.0,0.0,1
0.4195870309616573,0.0,1
0.09376707229058784,0.0,1
0.0,0.15097105807566236,1
0.0,0.0,1
0.0,0.12689502309466358,1
0.0,0.0,1
0.349582483218539,0.0,1
0.0,0.0,1
0.3504901022958412,0.0,1
0.48771898129790503,0.0,1
0.0,0.14989758400194161,1
0.0,0.0,1
0.44413219479142957,0.0,1
0.49025378479453363,0.0,1
0.5051744735421472,0.0,1
0.4881049255266691,0.0,1
0.47734650991790495,0.0,1
0.430820095082592,0.0,1
0.0,0.1866769295217091,1
0.48358822039709515,0.0,1
0.0,0.1296149273964255,0
0.0,0.3686013271693882,1
0.0,0.060275258832250975,1
0.0,0.31043310665654006,1
0.0,0.0,1
0.0,0.3420402115880897,1
0.0,0.3102391071601657,1
0.0,0.35089356286884754,1
0.0,0.32063393091617026,1
0.0,0.31313564485019785,1
0.0,0.29738789203956,1
0.0,0.04295805916623043,1
0.0,0.0,1
0.0,0.30747255730883855,1
0.0,0.0,1
0.6729280105534085,0.0,0
0.0,0.1520078127220407,0
0.20744987369824597,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.23782176105460628,0
0.6944571852849399,0.0,0
0.0,0.0032263117494937643,0
0.6699816598613572,0.0,0
0.6675896762467213,0.0,0
0.19968305109112888,0.0,0
0.0,0.0,0
0.27774537063886495,0.0,0
0.6854280140697363,0.0,0
0.11672291589107173,0.0,0
0.0,0.0,0
0.0,0.19353390021187253,0
0.0,0.21197683081800725,0
0.6747656167482188,0.0,0
0.0,0.0,0
0.0,0.17852046556385034,0
0.0,0.16857709918083713,0
0.0,0.42950992437432967,1
0.0,0.32881153474131974,1
0.0,0.288376847573485,1
0.0,0.4348379947546254,1
0.0,0.3476548195443849,1
0.0,0.0,0
0.1803187654325882,0.0,1
0.17742435450260907,0.0,1
0.33619910369123224,0.0,1
0.3224662816054585,0.0,1
0.0,0.0,1
0.23057292997782325,0.0,1
0.06049241396733523,0.0,1
0.0,0.0,1
0.33803681783445455,0.0,1
0.0,0.5238054866913866,1
0.0,0.0,1
0.0,0.596288989370699,1
0.0,0.6351188702525657,1
0.0,0.0,1
0.0,0.0,1
0.1133060518076195,0.0,1
0.22362050528614566,0.0,1
0.0,0.0,1
0.32738276236556973,0.0,1
0.0,0.0,1
0.35178779377918934,0.0,1
0.0,0.0,1
0.0,0.6095841750631316,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.48425142337955585,1
0.0,0.0,1
0.4198229216300126,0.0,0
0.48004864605104913,0.0,0
0.0,0.0,0
0.0,0.0,0
0.5175683655443913,0.0,0
0.0,0.15740386420731176,0
0.0,0.045801137961301946,0
0.45787769382130383,0.0,0
0.0,0.0,0
0.49379032906828874,0.0,0
0.0,0.0,0
0.4645001514745897,0.0,0
0.45113249677712103,0.0,0
0.0,0.0,0
0.4628424591195023,0.0,0
0.5222713534021071,0.0,0
0.46212104167614987,0.0,0
0.49588342968664445,0.0,0
0.44418177021666194,0.0,0
0.0,0.32022091940310554,1
0.0,0.57316033409309,1
0.0,0.2028815592228306,1
0.0,0.3764609181717659,1
0.0,0.0,1
0.0,0.5983572524457518,1
0.0,0.5665597749334875,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.27085088895180004,1
0.0,0.21897306297140073,1
0.0,0.2166362298421471,1
0.0,0.5513327143816721,1
0.0,0.4498985677421153,1
0.0,0.0,1
0.0,0.41149028833143597,1
0.0,0.5860363996572151,1
0.0,0.0,1
0.0,0.6059202474201789,1
0.0,0.272808328002072,1
0.0,0.5851777941376204,1
0.0,0.5749017410099004,1
0.0,0.2235137232500092,1
0.0,0.0,1
0.0,0.5852176905579224,1
0.0,0.5431233171586263,1
0.0,0.5904264122574318,1
0.0,0.3493913839383645,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.21917876648136014,0
0.0,0.0,0
0.0,0.44295371074973455,1
0.0,0.4216601350882842,1
0.0,0.15811827459021502,1
0.0,0.36667168826528157,1
0.0,0.13897462880795192,1
0.0,0.46132853693617126,0
0.0,0.4657742365132356,0
0.0,0.165632962215828,0
0.0,0.3857081314267136,0
0.0,0.12968681374335736,0
0.0,0.2175490923359667,0
0.0,0.7822119413709935,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.3730895533328853,0.0,1
0.0,0.0,1
0.3427128977403987,0.0,1
0.0,0.0,1
0.07166501530744931,0.0,1
0.0,0.20896925502143637,1
0.14945841224412615,0.0,1
0.12674535546428764,0.0,1
0.0,0.0,1
0.3508108753115489,0.0,1
0.23890654683754206,0.0,1
0.1894712811380462,0.0,1
0.36480687237592996,0.0,1
0.0,0.17384316696086324,1
0.14265530463037246,0.0,1
0.0,0.0,1
0.0,0.2902073221831086,1
0.3064995634220526,0.0,1
0.09711639670881113,0.0,1
0.0,0.0,1
0.18439172386988956,0.0,1
0.3169895292183601,0.0,1
0.33416100366348606,0.0,1
0.0,0.2776231245399131,1
0.0,0.0,1
0.3075700962132615,0.0,1
0.2880416920535391,0.0,1
0.0,0.270115944589053,1
0.0,-0.0010988041403604347,0
0.0,0.20751575537127132,0
0.0,0.19137895744720168,0
0.24167458097182706,0.0,0
0.0,0.24592184887870747,0
0.0,0.0,0
0.0,0.0,0
0.0,0.11496086698235193,0
0.0,0.0,0
0.0,0.0,1
0.20000000032538368,0.0,1
0.224383403724104,0.0,1
0.41468973392496167,0.0,1
0.22685052833489242,0.0,1
0.0,0.7335222360159817,1
0.0,0.5330024543169943,1
0.0,0.0,1
0.4116512329150922,0.0,1
0.0,0.5591335568373996,1
0.0,0.7198530115735275,1
0.0,0.0,0
0.0,0.0,0
0.9999999975754684,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.33333333345216115,0
0.0,0.37412910450951004,0
0.0,0.0,0
0.0,0.3570985276052758,0
0.0,0.29397291494229333,1
0.0,0.3197529812109753,1
0.09377103291054914,0.0,1
0.0,0.0,1
0.0,0.11918731374057054,1
0.0,0.0,1
0.0,0.29218874000135503,1
0.0,0.2356818077071224,1
0.0,0.0,1
0.0,0.0,1
0.0,0.377927451634125,1
0.0,0.0,1
0.13870364447592604,0.0,1
0.0,0.3804016485223193,1
0.0,0.0,1
0.0,0.18546178504377828,1
0.0,0.08617308028577474,1
0.0,0.0,1
0.0,0.0,1
0.19131971453447175,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3890422997372756,1
0.0,0.0,1
0.0,0.0,1
0.0,0.19939870975740823,1
0.0,0.05664839897376521,1
0.0,0.0,1
0.0,0.3742002104415761,1
0.5579658022001056,0.0,1
0.0,0.0,1
0.5708950120323821,0.0,1
0.0,0.14515454261394795,1
0.0,0.0,1
0.0,0.4247527921975724,1
0.0,0.0,1
0.0,0.1697867649757366,1
0.0,0.12247684114011799,1
0.5719339577423291,0.0,1
0.0,0.0,1
0.5675615025558072,0.0,1
0.0,0.050228774749614895,0
0.0,0.0034952498859343807,0
0.0,0.12792477029472374,1
0.0,0.3351539803225635,0
0.0,0.3496218885883545,0
0.0,0.33640137721704577,0
0.0,0.3670230135869146,0
0.0,0.29216822704751944,0
0.0,0.12747847130880088,0
0.0,0.3007686363004993,0
0.0,0.09832953948212765,0
0.0,0.21486939383405107,1
0.0,0.2199578270274,1
0.0,0.2050914156253939,1
0.0,0.13042812430306577,1
0.0,0.2099591163070099,1
0.0,0.12716379182134893,1
0.0,0.05203298832653334,1
0.0,0.05817014547853666,1
0.0,0.08345035540547512,1
0.0,0.24081250615876834,1
0.0,0.21051421758613525,1
0.0,0.09140138177936948,1
0.0,0.042053296571246936,1
0.0,0.15132965276165586,1
0.0,0.15187460048891963,1
0.0,0.0,0
0.10461776149922737,0.0,1
0.0,0.2369159006842991,1
0.0976833297945985,0.0,1
0.0,0.0,1
0.11818461468224839,0.0,1
0.17949702189285383,0.0,1
0.0,0.0894520405892594,1
0.0,0.0,1
0.0,0.0,1
0.1410261349423142,0.0,1
0.11259778495132237,0.0,1
0.0,0.23507139800175883,1
0.0,0.0,1
0.11604183187186333,0.0,1
0.0,0.0,1
0.0,0.0,1
0.14421158595887504,0.0,1
0.0,0.0,1
0.11265965898493459,0.0,1
0.0,0.0,1
0.031980182093991165,0.0,1
0.06303230533507231,0.0,1
0.0,0.0,1
0.0,0.23802022125192515,0
0.0,0.08275486551869483,0
0.0,0.0,0
0.0,0.08454590276172995,0
0.0,0.0,0
0.0,0.2105938995099533,0
0.0,0.0,1
0.0,0.40342739785384485,1
0.0,0.46795135089202444,1
0.0,0.0,1
0.0,0.4281442458543162,1
0.0,0.26018494227637856,0
0.0,0.28571428635756574,0
0.0,0.0,1
0.0,0.0,1
0.0,1.0000000021568554,0
0.12904025177600786,0.0,1
0.20173861087595754,0.0,1
0.17050938653730324,0.0,1
0.0,0.0,1
0.0,0.19969569661171144,1
0.0,0.0,1
0.16550002117627757,0.0,1
0.14499840978059528,0.0,1
0.0,0.14826525591475306,1
0.25172912289990745,0.0,1
0.0,0.24123598555266104,1
0.1980528708861562,0.0,1
0.2092901065564306,0.0,1
0.0,0.1324971114529263,0
0.0,0.0,0
0.2149472602783424,0.0,0
0.1974143105858312,0.0,0
0.0,0.0,0
0.0,0.0,0
0.11117130382224075,0.0,0
0.15610884667491373,0.0,0
0.13289347041032207,0.0,0
0.19282228572709847,0.0,0
0.0,0.280599706777645,0
0.19323394007932265,0.0,0
0.08594898375426482,0.0,0
0.0,0.08736117087508088,0
0.20580681489962682,0.0,0
0.09870930877655451,0.0,0
0.0,0.07824456166433627,0
0.16619348515642704,0.0,0
0.0,0.2713767209928553,0
0.0,0.2683715747044292,0
0.0,0.0,0
0.0,0.10777996044322183,0
0.0,0.0,0
0.0,0.28314410230223813,0
0.21839296776110956,0.0,0
0.10441356666802899,0.0,0
0.0,0.0,1
0.30619048432770996,0.0,1
0.21283434877332022,0.0,1
0.0,0.091108933812507,1
0.0,0.0,1
0.0,0.06436575262123463,1
0.13323837889833556,0.0,1
0.3545079138904793,0.0,1
0.2009585339699702,0.0,1
0.0,0.15363167835698024,0
0.0,0.1516651603251212,0
0.0,0.15656106040145387,0
0.0,0.021881634969424142,0
0.0,0.07595800930768838,0
0.0,0.03683882807274413,0
0.04994659056283955,0.0,0
0.0,0.023018142078545745,0
0.15017254753433137,0.0,0
0.0,0.03788056261963654,0
0.0,0.0906753093009422,0
0.0,0.014022773324312739,0
0.0,0.03854762360545998,0
0.0,0.10835087584516365,0
0.0,0.006661529794501717,0
0.0,0.17854345863813725,0
0.0,0.0,0
0.0,0.11434382458435766,0
0.0,0.0,0
0.0,0.007295162186103479,0
0.0,0.07389900794171264,0
0.0,0.15912342066631727,0
0.16297376736722666,0.0,0
0.0,0.07696977468967581,0
0.0,0.07550598759537161,0
0.0,0.1172465211189013,0
0.0,0.1136030638573662,0
0.0,0.12660273731751387,0
0.0,0.016903378687453972,0
0.0,0.17820523275444278,0
0.0,0.035295436388045186,0
0.0,0.0016575234336090989,0
0.0,0.0,0
0.0,0.06190787681701896,0
0.0,0.13848614178827537,0
0.0,0.04073689418752251,0
0.0,0.1641267475428008,0
0.0,0.0017352998341718681,0
0.0,-0.002527223931574784,0
0.0,0.0875229290711064,0
0.0,0.1320882555498017,0
0.0,0.032280698535627414,0
0.0,0.07989399063592262,0
0.0,0.15318538890249467,0
0.0,0.11989389352182861,0
0.0,0.09311693856115313,1
0.0,0.11483243450766799,1
0.0,0.09169092614626574,0
0.0,0.06775723511919621,0
0.0,0.21742543017931004,0
0.0,0.17655063931186907,0
0.0,0.11528470677083544,0
0.0,0.12497134715370527,0
0.0,0.0,0
0.0,0.027765106444516904,0
0.0,-0.004650741037993319,0
0.0,0.0,0
0.0,0.09955784787550283,0
0.0,0.04418730737008152,0
0.0,0.05005388589203507,0
0.0,0.0,0
0.0,0.11367821152189553,0
0.0,0.18756360001761027,0
0.0,0.12571072011808626,0
0.0,0.06814796633912733,0
0.0,0.1352299089568311,0
0.0,0.0,0
0.0,0.035066079075630655,0
0.0,0.040006995969878875,0
0.0,0.15016439588474453,0
0.0,0.18776763798649093,0
0.0,0.12486233772820368,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0970583552019533,0
0.0,0.12877982722424317,0
0.0,0.056490726213528575,0
0.0,0.2056400457769226,0
0.0,0.0788281819934794,0
0.0,0.06263168686507276,0
0.0,0.01689112868050522,0
0.0,0.1972854567146271,0
0.0,0.02238560205574814,0
0.0,0.14605810014952506,0
0.0,0.0,0
0.0,0.12727007350534136,0
0.0,0.1258036681437481,0
0.0,0.17933908835460283,0
0.0,0.01223812741500754,0
0.0,0.13186912130579997,0
0.0,0.0,0
0.0,0.0,0
0.0,0.21546773167628316,0
0.0,0.0,0
0.0,0.023936953239472866,0
0.0,0.08893057742219797,0
0.0,0.10106291881268718,0
0.0,0.0640356944275414,0
0.0,0.0,0
0.0,0.10212610704338727,0
0.0,0.0,0
0.0,0.1613128961545639,0
0.0,0.0,0
0.0,0.5124724582310004,1
0.0,0.5076228530420905,1
0.0,0.5088146808113561,1
0.0,0.5179475434291584,1
0.0,0.2823983199503284,1
0.0,0.03591316436346433,1
0.0,0.49595985213796223,1
0.0,0.2274060522193416,1
0.0,0.511803348364052,1
0.0,0.4790733654030145,1
0.0,0.13776815731835265,0
0.0,0.2089442272947537,0
0.0,0.011374983235871635,0
0.0,0.015735724148885417,0
0.6073429578176626,0.0,0
0.0,-0.03485914031919604,0
0.43300120213982973,0.0,0
0.46724679627143056,0.0,0
0.0,0.17266927740610458,0
0.0,0.0,0
0.0,0.12801221084731398,0
0.0,-0.013837244010986592,0
0.10875769726982262,0.0,0
0.5756544862975768,0.0,0
0.0,0.31813494911283235,0
0.0,0.05927051895037857,0
0.0,0.02398319516052424,0
0.0,0.10223607155525043,0
0.0,0.0,0
0.0,0.4171924885876725,1
0.0,0.08885071616344878,1
0.0,0.050430852504282496,1
0.0,0.41125402115407306,1
0.0,0.412015940471481,1
0.21412509057925208,0.0,1
0.048023121468388545,0.0,0
0.22537881629625323,0.0,0
0.3478849732513065,0.0,0
0.0,0.06906949353821992,0
0.22505045451917616,0.0,0
0.2540145134369409,0.0,0
0.0,0.0,0
0.0,0.10648051603885449,0
0.26415562489207367,0.0,0
0.20583414870269545,0.0,0
0.0,0.0,0
0.027433314825988347,0.0,0
0.2165021903220855,0.0,0
0.08743902191596235,0.0,0
0.0,0.08954444631215099,0
0.14630846967059538,0.0,0
0.14070728710523725,0.0,0
0.0,0.1284501804390206,0
0.23653738185157863,0.0,0
0.19960105911232687,0.0,0
0.11397363670660123,0.0,0
0.0,0.18495198550140887,0
0.12273157275307173,0.0,0
0.0,0.0,0
0.1857337878002554,0.0,0
0.0,0.06689155753751144,0
0.0,1.000000004925548,1
0.0,0.0,1
0.0,0.0,1
0.4378186623252934,0.0,0
0.4903049569363846,0.0,0
0.0,0.0,0
0.3718273021105531,0.0,0
0.46635966818535207,0.0,0
0.0,1.0000000042263923,1
1.0000000057249185,0.0,0
0.0,0.27162715417569566,1
0.0,0.26380599269098215,1
0.0,0.2394824438853993,1
0.0,0.30498641479275634,1
0.0,0.22021480585274442,1
0.0,0.06547709418178581,1
0.0,0.10214484685420629,1
0.0,0.2670867175348684,1
0.0,0.23841707458172862,1
0.0,0.261452240596445,1
0.0,0.09483820987516345,1
0.0,0.27463441843108277,1
0.0,0.13180805965660136,1
0.0,0.20854832746782395,1
0.0,0.07819420321146278,1
0.0,0.11480460018801669,1
0.0,0.10632930678242695,1
0.0,0.067371241208414,1
0.0,0.2612724129488981,1
0.0,0.25929444508679217,1
0.0,0.27948152111445657,1
0.0,0.03707086029531767,1
0.0,0.23436534484698618,1
0.0,0.12701051404878216,1
0.0,0.02661123128202254,1
0.0,0.2562929926122046,1
0.0,0.24720912486475752,1
0.0,0.0016967549372928616,1
0.0,0.18533647957739338,1
0.0,0.08659122252490076,1
0.0,0.22172659019586674,1
0.0,0.01156438138405877,1
0.0,0.10126276504927065,1
0.0,0.25432385917253897,1
0.0,0.2847781561545321,1
0.0,0.261481671797375,0
0.0,0.23256488672555775,0
0.0,0.18881451365592047,0
0.791086597993235,0.0,1
0.7509067420195489,0.0,1
0.5974157041480788,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.734496837546457,0
0.0,0.749999999972312,0
0.0,0.25000000050286947,0
0.0,0.7499999989648952,0
0.46652633082364053,0.0,1
0.1666666658970762,0.0,0
0.1368643947121416,0.0,0
0.0,0.0,0
0.15071077374495462,0.0,0
0.0,0.45457969520160224,1
0.0,0.46959796429473105,0
0.0,1.0000000022193678,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.10195368375552985,1
0.0,0.041245173266340904,1
0.0,0.18859871714741724,1
0.0,0.06656156344457806,1
0.0,0.06087597489429958,1
0.0,0.003955103081342014,1
0.0,0.0,1
0.0,0.0,1
0.0,0.14289584069018135,1
0.0,0.005798474893531961,1
0.0,0.0,1
0.0,0.18230950204893087,1
0.0,0.05307892280823744,1
0.0,0.04708789659281724,1
0.0,0.20264453212663613,1
0.0,0.1853192501865087,1
0.0,0.1248509122528683,1
0.0,0.05077151909000434,1
0.0,0.07466759646778313,1
0.0,0.16583703622485949,1
0.0,0.1557032334998119,1
0.0,0.1213528936517926,1
0.0,0.19511793316464324,1
0.0,0.16043436472679473,1
0.0,0.1433097320684784,1
0.0,0.14312351873703535,1
0.0,0.0866506797687167,1
0.0,0.16974194733783404,1
0.0,0.18597862179529676,1
0.0,0.14660412286941343,1
0.0,0.10678418713832534,1
0.0,0.16990763341534507,1
0.0,0.07984153446466699,0
0.0,0.09950771944694745,0
0.0,0.07909097345614463,0
0.0,0.035322934589991806,0
0.0,0.1486692901489091,0
0.0,0.08314955579762925,0
0.0,0.14260599430177961,0
0.0,-0.0033371111923957736,0
0.0,0.0001162145462211223,0
0.0,0.08086616637881318,0
0.0,0.10964349987991354,0
0.0,0.06121720373638176,0
0.0,0.11987617738461877,0
0.0,0.020254792241769373,0
0.0,0.047338058837883085,0
0.0,0.10652892145596626,0
0.0,0.07797324784273164,0
0.0,0.039496229972904265,0
0.0,0.021145318233096448,0
0.0,0.058730226998917855,0
0.0,0.12560182539986012,0
0.0,0.005503936932911084,0
0.0,0.01542522133097353,0
0.0,0.07874729353520948,0
0.0,0.047266883820511044,0
0.0,0.15610036465068372,0
0.0,0.2405219843734711,1
0.0,0.07859215551838328,1
0.0,0.011166239368517334,1
0.0,0.475055198503541,1
0.0,0.15964587026190485,1
0.0,0.2501787237062128,1
0.0,0.028323623380215848,1
0.0,0.48948161005727264,1
0.0,0.06269842179054555,1
0.0,0.4862420296597805,1
0.0,0.5066684986930619,1
0.0,0.021403182445997506,1
0.0,0.0922053887406316,1
0.0,0.1627257746715302,1
0.0,0.11735407022857283,1
0.0,0.47841484707523574,1
0.0,0.23691195298859027,1
0.0,0.09239048022413905,1
0.0,0.4891681397266273,1
0.0,0.24214724730551845,1
0.0,0.4895341128701925,1
0.0,0.20488925799240693,1
0.0,0.06243857776863609,1
0.0,0.4533664725813663,1
0.0,-0.03695348779933367,1
0.0,0.4820097542338811,1
0.0,0.4850366461397562,1
0.0,0.13391748041258136,1
0.0,0.017848582367248463,1
0.0,0.456594609157631,1
0.0,0.48260101810568967,1
0.0,0.48732693105494435,1
0.0,0.48387999661061737,1
0.0,0.5218185771607847,1
0.0,0.4977687810754664,1
0.0,0.20290676999302276,1
0.0,0.4954239938466936,1
0.0,0.4643181217974203,1
0.0,0.20793112573146383,1
0.0,0.5254252956971922,1
0.0,0.5088083359500193,1
0.0,0.09246392007954718,0
0.0,0.023649318379200018,1
0.0,0.0,1
0.0,0.014389460644439371,1
0.0,0.0,1
0.0,0.06938788993997887,1
0.0,0.05187967500111105,1
0.0,0.41601381902805945,1
0.0,0.028293571113130977,1
0.0,0.0,1
0.0,0.05729375057198608,1
0.0,0.3861897952265391,1
0.0,0.05985966336595109,1
0.0,0.06645655703057943,1
0.0,0.3691309937522944,1
0.0,0.4002828239623742,1
0.0,0.0,1
0.0,0.0,1
0.0,0.047715303143156695,1
0.0,0.0,1
0.0,0.3973589319205836,1
0.0,0.3914619991567751,1
0.0,0.0,1
0.0,0.1435836766137145,1
0.0,0.40472199985611695,1
0.0,0.37132517931082626,1
0.0,0.04452106741654893,1
0.0,0.0,1
0.0,0.0787811582519943,1
0.0,0.0,1
0.0,0.10422512076167319,1
0.0,0.08465970011596599,1
0.0,0.0,1
0.0,0.16284815045206819,1
0.0,0.0,1
0.0,0.10777409272043771,1
0.0,0.3872681347718043,1
0.0,0.0,1
0.0,0.38187457451296025,1
0.0,0.3977146339113524,1
0.0,0.0,0
0.0,0.031132063973210562,0
0.0,0.0,0
0.9999999918224544,0.0,0
0.9999999958862892,0.0,0
0.9999999989114302,0.0,0
0.0,0.04153636520542929,0
0.0,0.1509434667191125,1
0.0,0.2242176197405057,1
0.0,0.17741310419716044,1
0.0,0.2142158247524328,1
0.0,0.1134277572339047,1
0.0,0.16915664429656202,0
0.0,0.20174639485642687,0
0.0,0.10965869774595571,1
0.0,0.11878540767321792,1
0.0,0.10282767321465669,1
0.0,0.0,1
0.0,0.06986981605257274,1
0.0,0.0,1
0.0,0.11003540886857467,1
0.0,0.14822932755855206,1
0.0,0.02843850394324008,1
0.0,0.05398801508264932,1
0.0,0.12912037111660504,1
0.0,0.07873028113855472,1
