@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
19.0,19.0,17.0,0.0,0.0,0.0,1
19.0,19.0,20.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,20.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
13.0,13.0,15.0,19.0,19.0,0.0,1
13.0,13.0,15.0,19.0,19.0,0.0,1
13.0,13.0,0.0,19.0,19.0,0.0,1
13.0,13.0,15.0,19.0,19.0,0.0,1
13.0,13.0,15.0,19.0,19.0,0.0,1
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
13.0,13.0,0.0,19.0,19.0,0.0,0
14.0,14.0,16.0,24.0,24.0,0.0,1
14.0,14.0,16.0,24.0,24.0,0.0,1
14.0,14.0,16.0,24.0,24.0,0.0,1
14.0,14.0,16.0,24.0,24.0,0.0,1
14.0,14.0,16.0,24.0,24.0,0.0,1
14.0,14.0,0.0,24.0,24.0,0.0,0
15.0,15.0,17.0,0.0,0.0,86.0,1
15.0,15.0,17.0,0.0,0.0,97.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
12.0,12.0,9.0,29.0,29.0,0.0,1
12.0,12.0,0.0,29.0,29.0,0.0,0
12.0,12.0,0.0,29.0,29.0,0.0,0
12.0,12.0,0.0,29.0,29.0,0.0,0
12.0,12.0,0.0,29.0,29.0,0.0,0
12.0,12.0,0.0,29.0,29.0,0.0,0
12.0,12.0,0.0,29.0,29.0,0.0,0
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,19.0,0.0,0.0,126.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,1
10.0,10.0,19.0,0.0,0.0,0.0,1
10.0,10.0,12.0,0.0,0.0,71.0,1
10.0,10.0,19.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,0.0,0.0,0
15.0,15.0,17.0,9.0,9.0,20.0,1
15.0,15.0,33.0,9.0,9.0,40.0,1
15.0,15.0,23.0,9.0,9.0,20.0,1
15.0,15.0,17.0,9.0,9.0,17.0,1
15.0,15.0,17.0,9.0,9.0,50.0,1
15.0,15.0,21.0,9.0,9.0,0.0,1
15.0,15.0,23.0,9.0,9.0,20.0,1
15.0,15.0,21.0,9.0,9.0,0.0,1
15.0,15.0,23.0,9.0,9.0,20.0,1
15.0,15.0,17.0,9.0,9.0,24.0,1
15.0,15.0,17.0,9.0,9.0,20.0,1
15.0,15.0,23.0,9.0,9.0,20.0,1
15.0,15.0,23.0,9.0,9.0,20.0,1
15.0,15.0,17.0,9.0,9.0,33.0,1
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
15.0,15.0,0.0,9.0,9.0,0.0,0
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,16.0,38.0,38.0,68.0,1
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,16.0,38.0,38.0,75.0,1
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,16.0,38.0,38.0,0.0,1
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
14.0,14.0,0.0,38.0,38.0,0.0,0
13.0,13.0,15.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,15.0,3.0,3.0,0.0,1
13.0,13.0,15.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,57.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,116.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,15.0,3.0,3.0,0.0,1
13.0,13.0,10.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,12.0,3.0,3.0,0.0,1
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
13.0,13.0,0.0,3.0,3.0,0.0,0
14.0,14.0,16.0,21.0,21.0,54.0,1
14.0,14.0,16.0,21.0,21.0,72.0,1
14.0,14.0,16.0,21.0,21.0,54.0,1
14.0,14.0,16.0,21.0,21.0,72.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,54.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,72.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,63.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,69.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,16.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,16.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,16.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,112.0,1
16.0,16.0,15.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,113.0,1
16.0,16.0,18.0,14.0,14.0,86.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,14.0,14.0,14.0,0.0,1
16.0,16.0,14.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,105.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,14.0,14.0,14.0,0.0,1
16.0,16.0,14.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,112.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,18.0,14.0,14.0,0.0,1
16.0,16.0,11.0,14.0,14.0,0.0,1
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
16.0,16.0,0.0,14.0,14.0,0.0,0
10.0,10.0,12.0,25.0,25.0,70.0,1
10.0,10.0,12.0,25.0,25.0,70.0,1
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
6.0,6.0,8.0,23.0,23.0,86.0,1
6.0,6.0,8.0,23.0,23.0,87.0,1
6.0,6.0,8.0,23.0,23.0,0.0,1
6.0,6.0,8.0,23.0,23.0,61.0,1
6.0,6.0,8.0,23.0,23.0,46.0,1
6.0,6.0,8.0,23.0,23.0,86.0,1
6.0,6.0,8.0,23.0,23.0,88.0,1
6.0,6.0,8.0,23.0,23.0,87.0,1
6.0,6.0,8.0,23.0,23.0,0.0,1
6.0,6.0,8.0,23.0,23.0,50.0,1
6.0,6.0,8.0,23.0,23.0,47.0,1
6.0,6.0,8.0,23.0,23.0,61.0,1
6.0,6.0,8.0,23.0,23.0,0.0,1
6.0,6.0,8.0,23.0,23.0,0.0,1
6.0,6.0,8.0,23.0,23.0,92.0,1
6.0,6.0,8.0,23.0,23.0,85.0,1
6.0,6.0,8.0,23.0,23.0,71.0,1
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,86.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,87.0,0
6.0,6.0,8.0,23.0,23.0,0.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,61.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,46.0,0
6.0,6.0,8.0,23.0,23.0,86.0,0
6.0,6.0,8.0,23.0,23.0,88.0,0
6.0,6.0,8.0,23.0,23.0,87.0,0
6.0,6.0,8.0,23.0,23.0,0.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,50.0,0
6.0,6.0,8.0,23.0,23.0,47.0,0
6.0,6.0,8.0,23.0,23.0,61.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,0.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,0.0,0
6.0,6.0,8.0,23.0,23.0,92.0,0
6.0,6.0,8.0,23.0,23.0,85.0,0
6.0,6.0,8.0,23.0,23.0,71.0,0
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
11.0,11.0,14.0,40.0,40.0,0.0,1
11.0,11.0,0.0,40.0,40.0,0.0,0
14.0,14.0,13.0,21.0,21.0,118.0,1
14.0,14.0,13.0,21.0,21.0,90.0,1
14.0,14.0,16.0,21.0,21.0,59.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,62.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,16.0,21.0,21.0,0.0,1
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
15.0,15.0,14.0,23.0,23.0,0.0,1
15.0,15.0,14.0,23.0,23.0,0.0,1
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
14.0,14.0,16.0,29.0,29.0,74.0,1
14.0,14.0,16.0,29.0,29.0,92.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,93.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,46.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,9.0,29.0,29.0,66.0,1
14.0,14.0,16.0,29.0,29.0,27.0,1
14.0,14.0,16.0,29.0,29.0,116.0,1
14.0,14.0,16.0,29.0,29.0,102.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,104.0,1
14.0,14.0,16.0,29.0,29.0,75.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,89.0,1
14.0,14.0,16.0,29.0,29.0,102.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,0.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,91.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,94.0,1
14.0,14.0,16.0,29.0,29.0,104.0,1
14.0,14.0,16.0,29.0,29.0,94.0,1
14.0,14.0,16.0,29.0,29.0,47.0,1
14.0,14.0,16.0,29.0,29.0,105.0,1
14.0,14.0,0.0,29.0,29.0,0.0,0
22.0,22.0,24.0,25.0,25.0,0.0,1
22.0,22.0,0.0,25.0,25.0,0.0,0
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,10.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,128.0,1
19.0,19.0,13.0,29.0,29.0,35.0,1
19.0,19.0,13.0,29.0,29.0,100.0,1
19.0,19.0,13.0,29.0,29.0,111.0,1
19.0,19.0,10.0,29.0,29.0,77.0,1
19.0,19.0,16.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,59.0,1
19.0,19.0,21.0,29.0,29.0,91.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,110.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,79.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,13.0,29.0,29.0,75.0,1
19.0,19.0,13.0,29.0,29.0,70.0,1
19.0,19.0,10.0,29.0,29.0,68.0,1
19.0,19.0,10.0,29.0,29.0,0.0,1
19.0,19.0,10.0,29.0,29.0,0.0,1
19.0,19.0,16.0,29.0,29.0,76.0,1
19.0,19.0,16.0,29.0,29.0,0.0,1
19.0,19.0,16.0,29.0,29.0,48.0,1
19.0,19.0,13.0,29.0,29.0,36.0,1
19.0,19.0,13.0,29.0,29.0,0.0,1
19.0,19.0,0.0,29.0,29.0,0.0,0
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,16.0,56.0,56.0,0.0,1
17.0,17.0,16.0,56.0,56.0,126.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,19.0,56.0,56.0,113.0,1
17.0,17.0,19.0,56.0,56.0,87.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,19.0,56.0,56.0,99.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,13.0,56.0,56.0,0.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,19.0,56.0,56.0,0.0,1
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
17.0,17.0,0.0,56.0,56.0,0.0,0
14.0,14.0,13.0,0.0,0.0,101.0,1
14.0,14.0,13.0,0.0,0.0,60.0,1
14.0,14.0,13.0,0.0,0.0,60.0,1
14.0,14.0,13.0,0.0,0.0,60.0,1
14.0,14.0,13.0,0.0,0.0,49.0,1
14.0,14.0,0.0,0.0,0.0,0.0,0
15.0,15.0,14.0,0.0,0.0,0.0,1
15.0,15.0,14.0,0.0,0.0,0.0,1
15.0,15.0,14.0,0.0,0.0,0.0,1
15.0,15.0,14.0,0.0,0.0,75.0,1
15.0,15.0,14.0,0.0,0.0,0.0,1
15.0,15.0,14.0,0.0,0.0,38.0,1
15.0,15.0,14.0,0.0,0.0,38.0,1
15.0,15.0,14.0,0.0,0.0,18.0,1
15.0,15.0,14.0,0.0,0.0,0.0,1
15.0,15.0,14.0,0.0,0.0,0.0,1
