@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
2.0,5.0,10.0,10.0,0.0,35.0,35.0,0.0,10.0,10.0,0.0,35.0,35.0,0.0,0.0,0.5610890476603674,0.0,0
2.0,14.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.46737694737932556,0.0,0.0,1
3.0,22.0,16.0,16.0,14.0,0.0,0.0,0.0,13.5,13.0,2.5,0.0,0.0,0.0,0.6033265177923541,0.0,0.0,1
2.0,22.0,16.0,16.0,18.0,0.0,0.0,56.0,16.0,16.0,0.0,0.0,0.0,56.0,0.46824902228258863,0.0,0.0,1
2.0,22.0,16.0,16.0,18.0,0.0,0.0,56.0,16.0,16.0,0.0,0.0,0.0,56.0,0.3244855949226526,0.0,0.0,1
2.0,18.0,16.0,16.0,18.0,0.0,0.0,56.0,16.0,16.0,0.0,0.0,0.0,56.0,0.0,0.54372193303602,0.27803321698845557,1
3.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.19366858688185445,0.0,1
3.0,14.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.4326856797793721,0.0,1
1.0,8.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,20.0,16.0,16.0,21.0,22.0,22.0,0.0,16.0,12.0,1.5,22.0,22.0,0.0,0.0,0.4516957889719129,0.0,1
4.0,22.0,16.0,16.0,15.0,22.0,22.0,41.0,14.5,11.5,1.5,19.0,15.0,12.5,0.0,0.0,0.0,1
6.0,26.0,16.0,16.0,21.0,22.0,22.0,0.0,16.0,12.0,1.5,22.0,22.0,0.0,0.0,0.456469299711302,0.0,1
2.0,10.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.2599622036609171,0.0,0
2.0,10.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.28759443873259216,0.44109366035632885,0
2.0,10.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.24999999929558187,0.2520535202036165,0
2.0,10.0,16.0,16.0,0.0,22.0,22.0,0.0,16.0,16.0,0.0,22.0,22.0,0.0,0.0,0.21757655254527464,0.0,0
2.0,128.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.06886572602556708,0.0,0.0,1
2.0,128.0,17.0,17.0,19.0,7.0,7.0,28.0,17.0,17.0,0.0,7.0,7.0,9.5,0.0,0.0,0.2167562837291439,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.20344686130317982,0.18561935787521538,1
3.0,136.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.026623667286778757,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,80.0,17.0,17.0,0.0,6.5,4.5,36.0,0.2695507850633475,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,40.0,17.0,17.0,0.0,5.5,4.5,17.0,0.0,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.27342300159373795,0.0,0.0,1
3.0,146.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.12065391353012572,0.0,1
2.0,128.0,17.0,17.0,19.0,7.0,7.0,58.0,17.0,17.0,0.0,6.0,4.5,25.5,0.0,0.0,0.0,1
3.0,136.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.2071086248424156,0.3713724436977436,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0843566704087922,0.0,0.0,1
2.0,128.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.24206738913745354,0.0,0.349700342428195,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,129.0,17.0,17.0,0.0,6.5,4.5,60.5,0.0,0.0,0.0,1
3.0,144.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.09034910192870256,0.0,0.0,1
3.0,136.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.1681413293621386,0.0,0.31330580216069065,1
3.0,146.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.0,0.37003985042129905,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.27522168673072345,0.0,0.4844370470682313,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.11293654668787478,0.0,0.23774533678819768,1
2.0,128.0,17.0,17.0,19.0,7.0,7.0,58.0,17.0,17.0,0.0,6.0,4.5,25.5,0.19522964135692233,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0997958589244203,0.0,0.39731687302154134,1
5.0,160.0,17.0,17.0,19.0,7.0,7.0,120.0,17.0,17.0,0.0,6.5,4.5,56.0,0.0,0.08868791795853546,0.3247012423790774,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,46.0,17.0,17.0,0.0,6.0,4.5,19.5,0.09572854552898644,0.0,0.0,1
5.0,160.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.2853867845624844,0.0,0.20089093049625298,1
3.0,146.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0399655576934483,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,37.0,17.0,17.0,0.0,7.0,7.0,14.0,0.08495656822954274,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.07304263069774468,0.0,0.0,1
4.0,154.0,17.0,17.0,19.0,7.0,7.0,50.0,17.0,17.0,0.0,5.5,4.5,22.0,0.2450767251467541,0.0,0.0,1
4.0,154.0,17.0,17.0,14.0,7.0,7.0,0.0,14.0,13.5,3.0,7.0,7.0,0.0,0.29624815956934647,0.0,0.0,1
1.0,120.0,17.0,17.0,19.0,7.0,7.0,106.0,17.0,17.0,0.0,6.5,4.5,49.0,0.19341361126656548,0.0,0.0,1
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.052013580137173526,0.0,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.21979990386472253,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,-0.005476484749377498,0.12236982302428102,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.20249408945399158,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.10849056522620767,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.20916049448717636,0.13766605090231615,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.08323360482648912,0.22908904889369272,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.1321151306899437,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.046547927389079646,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.013215737224798385,0.0,0
1.0,60.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.0,0.1667933625428455,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.017848616861586557,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.14222598281186288,0.0,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.1364724011548019,0.0,0
3.0,86.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.13529852719450408,0.0,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.06468098347180389,0.0,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.21067169241560074,0.0,0
2.0,77.0,17.0,17.0,0.0,7.0,7.0,0.0,17.0,17.0,0.0,7.0,7.0,0.0,0.0,0.21430018731824518,0.0,0
5.0,41.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.1702585854130224,0.0,1
4.0,31.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.046131059729809125,0.0,0.0,1
4.0,31.0,25.0,25.0,27.0,26.0,26.0,0.0,22.0,15.5,3.0,26.0,26.0,0.0,0.2750443031574452,0.0,0.0,1
3.0,25.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5550623885050127,0.0,0.0,1
4.0,32.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5069684118885607,0.0,0.0,1
1.0,6.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.09883189931016106,0.18283259890082193,1
2.0,20.0,25.0,25.0,27.0,26.0,26.0,0.0,22.5,15.5,2.5,26.0,26.0,0.0,0.0,0.17303075873169982,0.26904790742892487,1
3.0,16.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.11470506331420907,0.5484977967024658,1
3.0,21.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.1993300701524524,0.36219787052010516,1
4.0,32.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5456848312311173,0.0,0.0,1
5.0,34.0,25.0,25.0,30.0,26.0,26.0,0.0,25.0,19.0,1.5,26.0,26.0,0.0,0.0,0.20576452697471798,0.0,1
4.0,33.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.14117216472752678,0.0,0.0,1
4.0,32.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5595026713412968,0.0,0.0,1
4.0,31.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5448730445967641,0.0,0.0,1
4.0,33.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5584652032945061,0.0,0.44120197278353157,1
5.0,40.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5235983993593872,0.0,0.0,1
5.0,41.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.11449418685548624,0.0,0
4.0,31.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.15108022543495078,0.0,0.0,0
1.0,6.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0
4.0,31.0,25.0,25.0,27.0,26.0,26.0,0.0,22.0,15.5,3.0,26.0,26.0,0.0,0.36790163922358016,0.0,0.0,0
2.0,17.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.1393178163861075,0.0,0
3.0,25.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5755891056516165,0.0,0.0,0
4.0,32.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.4732968781822189,0.0,0.0,0
1.0,6.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.09316284356372105,0.18283259890082193,0
1.0,6.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.0804240616919107,0.18283259890082193,0
2.0,20.0,25.0,25.0,27.0,26.0,26.0,0.0,22.5,15.5,2.5,26.0,26.0,0.0,0.0,0.2449318236535392,0.26904790742892487,0
3.0,16.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.22490282910044979,0.5484977967024658,0
3.0,21.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.0,0.19970651673531511,0.36219787052010516,0
4.0,32.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5962544344924868,0.0,0.0,0
4.0,33.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.18011894186392752,0.0,0.0,0
4.0,32.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.6012177825311724,0.0,0.0,0
4.0,31.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5848312058774708,0.0,0.0,0
4.0,33.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.5098802387691891,0.0,0.44120197278353157,0
5.0,40.0,25.0,25.0,0.0,26.0,26.0,0.0,25.0,25.0,0.0,26.0,26.0,0.0,0.45005976413511933,0.0,0.0,0
2.0,38.0,18.0,18.0,13.0,50.0,50.0,14.0,13.5,11.5,4.5,27.0,25.5,23.0,0.0,0.0,0.24048032896369786,1
2.0,38.0,18.0,18.0,13.0,50.0,50.0,0.0,13.5,11.5,4.5,50.0,50.0,0.0,0.3129026265886129,0.0,0.24048032896369786,1
3.0,66.0,18.0,18.0,13.0,50.0,50.0,0.0,14.5,12.5,3.5,50.0,50.0,0.0,0.0,0.0,0.0,1
1.0,24.0,18.0,18.0,13.0,50.0,50.0,0.0,14.5,12.5,3.5,50.0,50.0,0.0,0.0,0.0,0.0,1
3.0,66.0,18.0,18.0,13.0,50.0,50.0,0.0,14.5,12.5,3.5,50.0,50.0,0.0,0.47643277110559357,0.0,0.0,1
3.0,66.0,18.0,18.0,13.0,50.0,50.0,0.0,14.5,12.5,3.5,50.0,50.0,0.0,0.4535180523439587,0.0,0.0,1
3.0,23.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.17101301086414142,0.16518928134839816,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.14813701044665295,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.17814530341493917,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.32232005170268796,0.0,0
3.0,23.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.021348697922888783,0.11660419859886928,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0802914604203664,0.3044665185637144,0
3.0,23.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.17513561991769874,0.1392772372153161,0
3.0,42.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.3273211235870156,0.0,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0
3.0,42.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.1554722647984924,0
2.0,19.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.21891683374345355,0.12956022066541031,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.22673038616446808,0
3.0,41.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.1817389751638262,0.1781453034149392,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.2085607297214268,0
2.0,19.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.132026940167345,0.0,0.16946574031332506,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.12956022066541034,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.2550241924956165,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.10364817653232827,0
3.0,42.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.08745314894915196,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.19199945069852234,0.19434033099811548,0
4.0,46.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.2737427734455585,0.0,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.16215227243153874,0.0,0.0,0
2.0,19.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.16863758528582107,0.12308220963213981,0
4.0,45.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.1316185180548694,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.22976802339064156,0.12063712484819333,0
4.0,45.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.17293166903843898,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.06478011033270517,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0
3.0,23.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.29750449532051765,0.0,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.06276959864398819,0.0,0
3.0,41.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.255187793118215,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.22768790751975532,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.18217822966426322,0
1.0,12.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,-0.02035676242420802,0.0,0
2.0,37.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.08097513791588146,0
3.0,41.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.3204002340880587,0.0,0
3.0,42.0,18.0,18.0,0.0,50.0,50.0,0.0,18.0,18.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0
2.0,26.0,15.0,15.0,14.0,32.0,32.0,0.0,13.0,12.5,2.0,32.0,32.0,0.0,0.32770617917191036,0.0,0.23397527211269892,1
3.0,40.0,15.0,15.0,20.0,32.0,32.0,65.0,14.5,11.0,2.0,32.0,32.0,15.5,0.27544456542953033,0.0,0.35655597378246584,1
3.0,39.0,15.0,15.0,17.0,32.0,32.0,77.0,15.0,15.0,0.0,32.0,32.0,21.5,0.16291334378885558,0.0,0.4657803390211284,1
2.0,37.0,15.0,15.0,17.0,32.0,32.0,65.0,15.0,15.0,0.0,32.0,32.0,15.5,0.3692339690909039,0.0,0.39718604884930236,1
2.0,37.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.3504030892070697,0.0,0.17621300706603682,1
2.0,37.0,15.0,15.0,20.0,32.0,32.0,65.0,14.5,11.0,2.0,32.0,32.0,15.5,0.21163111480129695,0.0,0.2604534262979643,1
2.0,19.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.3837266110938022,0.0,0
3.0,22.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.89477418623256,0.0,0
3.0,22.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.9113692432650565,0.0,0
2.0,19.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.9186772303585959,0.0,0
3.0,22.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.9189761623501117,0.0,0
3.0,20.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.922400045017805,0.0,0
3.0,20.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,0.0,0.902507531507583,0.0,0
3.0,160.0,16.0,16.0,18.0,25.0,25.0,105.0,16.0,16.0,0.0,25.0,25.0,39.0,0.0,0.07275638081998068,0.18781623802329925,1
1.0,148.0,16.0,16.0,18.0,25.0,25.0,0.0,16.0,16.0,0.0,25.0,25.0,0.0,0.0,-0.025627121507471644,0.0,1
1.0,148.0,16.0,16.0,14.0,25.0,25.0,0.0,11.0,10.5,5.0,25.0,25.0,0.0,0.0,0.054844757376820014,0.0,1
2.0,152.0,16.0,16.0,14.0,25.0,25.0,0.0,11.0,10.5,5.0,25.0,25.0,0.0,0.0,0.1015921887417923,0.0,1
2.0,158.0,16.0,16.0,18.0,25.0,25.0,67.0,16.0,16.0,0.0,25.0,25.0,20.0,0.0,0.06301960480377004,0.19655645915650077,1
3.0,170.0,16.0,16.0,14.0,25.0,25.0,0.0,13.5,13.0,2.5,25.0,25.0,0.0,0.0,0.04061807764040995,0.0,1
1.0,148.0,16.0,16.0,14.0,25.0,25.0,0.0,13.5,13.0,2.5,25.0,25.0,0.0,0.0,0.008814360906056657,0.0,1
1.0,148.0,16.0,16.0,14.0,25.0,25.0,0.0,11.0,10.5,5.0,25.0,25.0,0.0,0.0,0.14975770013783782,0.0,1
3.0,160.0,16.0,16.0,18.0,25.0,25.0,0.0,16.0,16.0,0.0,25.0,25.0,0.0,0.0,0.12289065072691692,0.0,1
2.0,158.0,16.0,16.0,18.0,25.0,25.0,120.0,16.0,16.0,0.0,25.0,25.0,46.5,0.0,0.005414321167652981,0.37118710716222286,1
1.0,148.0,16.0,16.0,10.0,25.0,25.0,0.0,12.0,11.5,4.0,25.0,25.0,0.0,0.0,0.16736385503071155,0.0,1
2.0,158.0,16.0,16.0,18.0,25.0,25.0,0.0,16.0,16.0,0.0,25.0,25.0,0.0,0.0,0.1022703343073218,0.24991851534965098,1
2.0,152.0,16.0,16.0,14.0,25.0,25.0,0.0,11.0,10.5,5.0,25.0,25.0,0.0,0.0,0.05396506123144212,0.0,1
2.0,164.0,16.0,16.0,14.0,25.0,25.0,129.0,13.5,13.0,2.5,25.0,25.0,51.0,0.0,0.0,0.0,1
2.0,158.0,16.0,16.0,18.0,25.0,25.0,0.0,16.0,16.0,0.0,25.0,25.0,0.0,0.0,0.1393369718725204,0.0,1
2.0,164.0,16.0,16.0,14.0,25.0,25.0,57.0,13.5,13.0,2.5,21.0,18.0,19.5,0.0,-0.00546289535386484,0.0,1
2.0,164.0,16.0,16.0,13.0,25.0,25.0,0.0,10.5,9.0,5.5,25.0,25.0,0.0,0.0,0.16189335869097768,0.3260058229552422,1
1.0,148.0,16.0,16.0,17.0,25.0,25.0,104.0,15.5,12.0,0.5,25.0,25.0,38.5,0.0,0.071595974252352,0.2267040693272978,1
2.0,156.0,16.0,16.0,18.0,25.0,25.0,116.0,16.0,16.0,0.0,25.0,25.0,44.5,0.0,0.003267320440896754,0.31047294674783665,1
3.0,170.0,16.0,16.0,14.0,25.0,25.0,0.0,11.0,10.5,5.0,25.0,25.0,0.0,0.0,0.02481167142715196,0.0,1
2.0,152.0,16.0,16.0,18.0,25.0,25.0,84.0,16.0,16.0,0.0,25.0,25.0,28.5,0.0,0.016793454037094768,0.12378561457991119,1
2.0,156.0,16.0,16.0,18.0,25.0,25.0,123.0,16.0,16.0,0.0,25.0,25.0,48.0,0.0,0.09976603066832929,0.27926668525878556,1
1.0,148.0,16.0,16.0,14.0,25.0,25.0,71.0,13.5,13.0,2.5,25.0,25.0,22.0,0.0,0.08419660235796805,0.0,1
2.0,156.0,16.0,16.0,14.0,25.0,25.0,72.0,13.5,13.0,2.5,25.0,25.0,22.5,0.0,0.017638711487044784,0.0,1
