@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
2.0,130.0,16.0,16.0,9.0,42.0,42.0,0.0,11.0,10.5,5.0,42.0,42.0,0.0,0.0,0.0,0.2759920799426851,-1
5.0,160.0,16.0,16.0,9.0,42.0,42.0,70.0,11.0,10.5,5.0,39.0,37.0,16.0,0.0,0.0,0.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,76.0,14.5,14.5,1.5,38.5,37.0,20.5,0.0,0.0,0.2844841255905952,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.0,0.19871298814934968,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.2783295209792136,0.0,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,0.1465809349493613,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.1516604274599726,0.0,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.13529412045065348,0.20154878555537176,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,32.0,14.5,14.5,1.5,30.0,27.0,13.0,0.10374531995542069,0.0,0.289448169088125,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.04510252298110954,0.0,0.0,-1
2.0,128.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.09472335055630862,0.0,0.18493998576379744,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,0.3767127609004282,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.13990222955218762,0.0,0.0,-1
4.0,148.0,16.0,16.0,15.0,42.0,42.0,109.0,14.5,14.5,1.5,39.5,37.0,35.0,0.32084585699010354,0.0,0.1465809349493613,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.18369666136041668,0.0,0.31791055877174085,-1
2.0,134.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.23041670736410008,0.0,0.2504812789531333,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.31928382599429245,0.0,-1
3.0,149.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.11138374951954291,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,63.0,14.5,14.5,1.5,31.5,27.0,25.0,0.10950652775527911,0.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,0.0,-1
3.0,206.0,16.0,16.0,20.0,42.0,42.0,0.0,8.333333333333334,7.666666666666667,8.0,42.0,42.0,0.0,0.28187363648483676,0.0,0.0,-1
2.0,130.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.0,0.0,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.15928062856842493,0.0,0.2797840557736142,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.2348789505267873,0.0,-1
3.0,146.0,16.0,16.0,15.0,42.0,42.0,55.0,14.5,14.5,1.5,42.0,37.0,5.5,0.0,0.0,0.23750570873216562,-1
1.0,124.0,16.0,16.0,15.0,42.0,42.0,0.0,14.5,14.5,1.5,42.0,42.0,0.0,0.0,0.057817852289996245,0.08255233688505087,-1
1.0,62.0,16.0,16.0,0.0,42.0,42.0,0.0,16.0,16.0,0.0,42.0,42.0,0.0,0.0,0.19258419334484472,0.15997093418474098,-1
2.0,148.0,16.0,16.0,15.0,42.0,42.0,27.0,14.5,14.5,1.5,26.5,22.0,17.5,0.28123953671405294,0.0,0.0,-1
2.0,69.0,15.0,15.0,17.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
2.0,111.0,15.0,15.0,37.0,34.0,34.0,0.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,0.7776012371195689,0.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,86.0,13.5,13.0,1.5,34.0,34.0,25.0,0.8151942395865175,0.0,0.0,-1
2.0,100.0,15.0,15.0,37.0,34.0,34.0,0.0,11.0,9.333333333333334,6.666666666666667,34.0,34.0,0.0,0.0,0.0,0.0,-1
2.0,101.0,15.0,15.0,39.0,34.0,34.0,0.0,11.0,9.333333333333334,7.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
5.0,89.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,0.0,0.0,0.0,-1
2.0,79.0,15.0,15.0,15.0,34.0,34.0,82.0,13.5,13.0,1.5,27.0,22.0,32.0,0.0,0.25721058568086597,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,82.0,13.5,13.0,1.5,27.0,22.0,32.0,0.0,0.3196430048931457,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.20000000130794585,0.0,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.0,0.28766386905962793,0.0,-1
3.0,38.0,15.0,15.0,0.0,34.0,34.0,0.0,15.0,15.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,83.0,15.0,15.0,15.0,34.0,34.0,0.0,13.5,13.0,1.5,34.0,34.0,0.0,0.0,0.23865763568707257,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.0,0.44410150933785947,0.3662040962227032,-1
3.0,8.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.0,0.3904242104404956,0.0,-1
5.0,10.0,14.0,14.0,0.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.0,0.35063854395234023,0.0,-1
4.0,10.0,14.0,14.0,16.0,39.0,39.0,0.0,14.0,14.0,0.0,39.0,39.0,0.0,0.999999999828356,0.0,0.2703100720721096,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,55.0,17.5,14.5,3.5,19.5,16.0,19.5,0.2288484278941909,0.0,0.0,-1
2.0,106.0,21.0,21.0,13.0,24.0,24.0,0.0,15.0,13.5,6.0,24.0,24.0,0.0,0.35909100847577674,0.0,0.0,-1
1.0,100.0,21.0,21.0,23.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
3.0,114.0,21.0,21.0,13.0,24.0,24.0,78.0,15.0,13.5,6.0,18.0,13.0,33.0,0.0,0.0,0.0,-1
4.0,126.0,21.0,21.0,17.0,24.0,24.0,0.0,17.5,14.5,3.5,24.0,24.0,0.0,0.21390394411927094,0.0,0.0,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,0.0,13.0,11.5,8.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
3.0,114.0,21.0,21.0,14.0,24.0,24.0,0.0,16.5,14.5,4.5,24.0,24.0,0.0,0.0,0.0,0.31642852064124555,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,68.0,13.0,11.5,8.0,21.5,18.5,24.5,0.0,0.0,0.0,-1
3.0,122.0,21.0,21.0,17.0,24.0,24.0,90.0,17.5,14.5,3.5,18.0,13.0,38.5,0.1582488480694999,0.0,0.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,0.0,17.5,14.5,3.5,24.0,24.0,0.0,0.3835954177726547,0.0,0.0,-1
2.0,116.0,21.0,21.0,23.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.6666666672068082,0.0,-1
3.0,122.0,21.0,21.0,17.0,24.0,24.0,104.0,17.5,14.5,3.5,19.0,13.0,45.0,0.3811922858767852,0.0,0.0,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,40.0,17.5,14.5,3.5,22.0,18.5,9.5,0.0,0.0,0.0,-1
4.0,124.0,21.0,21.0,17.0,24.0,24.0,0.0,17.5,14.5,3.5,24.0,24.0,0.0,0.3849232569952646,0.0,0.34392662212190744,-1
3.0,112.0,21.0,21.0,17.0,24.0,24.0,125.0,13.0,11.5,8.0,22.0,18.5,52.0,0.16173565147276114,0.0,0.0,-1
3.0,118.0,21.0,21.0,13.0,24.0,24.0,67.0,15.0,13.5,6.0,18.5,16.0,27.5,0.3426684903409144,0.0,0.3605706219844087,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,68.0,17.5,14.5,3.5,21.5,18.5,24.5,0.0,0.0,0.0,-1
2.0,106.0,21.0,21.0,23.0,24.0,24.0,23.0,13.0,11.5,8.0,15.0,13.0,11.0,0.0,0.0,0.36284466555469164,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,70.0,15.5,14.5,5.5,17.5,13.0,29.5,0.0,0.0,0.0,-1
2.0,116.0,21.0,21.0,17.0,24.0,24.0,68.0,17.5,14.5,3.5,21.5,18.5,24.5,0.0,0.0,0.0,-1
2.0,110.0,21.0,21.0,17.0,24.0,24.0,73.0,17.5,14.5,3.5,19.5,16.0,28.5,0.3878462749732034,0.0,0.30386321967919533,-1
1.0,100.0,21.0,21.0,17.0,24.0,24.0,37.0,17.5,14.5,3.5,17.5,14.0,14.0,0.0,0.0,0.0,-1
3.0,114.0,21.0,21.0,17.0,24.0,24.0,52.0,17.5,14.5,3.5,20.5,16.0,17.5,0.3406999360773876,0.0,0.0,-1
4.0,124.0,21.0,21.0,17.0,24.0,24.0,67.0,17.5,14.5,3.5,24.0,24.0,20.5,0.0,0.0,0.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,50.0,21.0,21.0,0.0,24.0,24.0,0.0,21.0,21.0,0.0,24.0,24.0,0.0,0.0,0.4229330918580489,0.1661907614810752,-1
2.0,116.0,21.0,21.0,13.0,24.0,24.0,0.0,15.0,13.5,6.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.26572391331022327,0.3080654135821979,-1
3.0,30.0,14.0,14.0,17.0,21.0,21.0,0.0,14.0,12.5,0.5,21.0,21.0,0.0,0.0,0.45421881820459176,0.0,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.43485724432059997,0.0,-1
5.0,23.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.3641971991023284,0.3080654135821979,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.36942535495699214,0.0,-1
6.0,26.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.3214636563434067,0.0,-1
2.0,13.0,14.0,14.0,0.0,21.0,21.0,0.0,14.0,14.0,0.0,21.0,21.0,0.0,0.0,0.1025733454742749,0.0,-1
4.0,34.0,14.0,14.0,16.0,21.0,21.0,89.0,14.0,14.0,0.0,21.0,21.0,33.0,0.0,0.3332144036491674,0.3850817669777474,-1
2.0,24.0,14.0,14.0,13.0,21.0,21.0,0.0,12.5,11.0,1.5,21.0,21.0,0.0,0.0,0.4886592787939605,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.25362176691526905,0.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.420972542883158,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.07869658217540516,0.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.23276129114483377,0.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.21661458819682963,0.0,0.0,-1
2.0,4.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.23671000410214812,0.0,0.3259355180161345,-1
1.0,4.0,11.0,11.0,13.0,34.0,34.0,84.0,11.0,11.0,0.0,34.0,34.0,24.0,0.1282711186204236,0.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
4.0,13.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,18.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.1500001590271311,0.0,0.23875069552620337,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.29095156553017043,0.0,0.0,-1
2.0,17.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.33117031960086263,-1
1.0,2.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.11335494580010765,0.0,0.0,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.1290079544225608,0.0,0.0,-1
4.0,26.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.20014406708276916,0.0,0.19762511803606453,-1
4.0,22.0,11.0,11.0,0.0,34.0,34.0,0.0,11.0,11.0,0.0,34.0,34.0,0.0,0.2033502720421168,0.0,0.0,-1
3.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.7852522338365414,0.0,0.17840464756759233,-1
5.0,46.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.40653672330107266,0.0,0.49072740982091856,-1
2.0,40.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.5007141137188947,0.0,0.21972245773362195,-1
4.0,66.0,14.0,14.0,11.0,19.0,19.0,35.0,11.5,10.5,2.5,19.0,19.0,7.0,0.7762611730946184,0.0,0.0,-1
5.0,62.0,14.0,14.0,11.0,19.0,19.0,70.0,9.0,8.5,5.0,19.0,19.0,24.5,0.0,0.0,0.0,-1
1.0,12.0,14.0,14.0,0.0,19.0,19.0,0.0,14.0,14.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
4.0,50.0,14.0,14.0,11.0,19.0,19.0,0.0,11.5,10.5,2.5,19.0,19.0,0.0,0.7867162118198836,0.0,0.0,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.44959628899053417,0.0,0.1802912869229182,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.3989066173613085,0.0,0.1802912869229182,-1
1.0,6.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.44492512808230494,0.0,0.18494605505429898,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,39.0,15.0,15.0,0.0,19.0,19.0,9.0,0.0,0.0,0.25858000584449303,-1
1.0,12.0,15.0,15.0,17.0,19.0,19.0,36.0,15.0,15.0,0.0,19.0,19.0,7.5,0.26714091979263527,0.0,0.25392523771311226,-1
9.0,14.0,15.0,15.0,0.0,19.0,19.0,0.0,15.0,15.0,0.0,19.0,19.0,0.0,0.0,0.9999999985159478,0.25636950513860995,-1
2.0,14.0,15.0,15.0,13.0,19.0,19.0,0.0,12.5,12.0,2.5,19.0,19.0,0.0,0.26759121329449825,0.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.4999999985078765,0.0,-1
2.0,18.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.4705004985182264,0.0,-1
2.0,9.0,13.0,13.0,0.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,13.0,13.0,15.0,18.0,18.0,0.0,13.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0,0.22025531518529878,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.03755626912259456,0.14211318229690972,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.07655105721391621,0.19914444746192891,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.07274775347876336,0.3781218424949346,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.05995880902079088,0.19914444746192891,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.08007416908951118,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.11075874181705085,0.122889945162433,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,85.0,13.0,13.0,0.0,37.5,30.0,31.0,0.3537978049873612,0.0,0.2110700958468149,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0879164802191525,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.25943436448417917,0.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0459521107270573,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.035731025866576185,0.32014676203546877,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.24015199323530556,0.0,0.15250900459899192,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.05856160650638914,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.12072908866562206,0.13549262117261382,-1
2.0,32.0,13.0,13.0,15.0,51.0,51.0,46.0,13.0,13.0,0.0,33.0,30.0,22.5,0.0,0.0,0.13990632858881108,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.08328525426366583,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0520664348161071,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.08762040415079668,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.043918259076949816,0.23191417590103308,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.02680366614000798,0.0,-1
3.0,33.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.26592542660757945,0.0,0.2265566531903892,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0,0.22246216889339743,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.4438157359273022,0.0,0.0,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.049897801795151804,0.19063625574873988,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.40970113267408537,0.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.1060079794187557,0.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.18291875270916688,0.0,0.0,-1
4.0,34.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.04138987849248961,0.1291912831675234,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.381679136790947,0.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.21445407362402213,0.0,0.0,-1
2.0,31.0,13.0,13.0,15.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.4483680441751603,0.0,0.2110700958468149,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.10560174525719342,0.11847623774623571,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.07076981777981378,0.0,-1
3.0,31.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.09714533721611512,0.1291912831675234,-1
2.0,27.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.1120586853629051,0.1417939591777042,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.3018143144031555,0.0,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.11007570346503491,0.0,-1
2.0,29.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0772631790731461,0.059238118873117855,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,92.0,13.0,13.0,0.0,37.0,30.5,36.0,0.3072906321413825,0.0,0.0,-1
1.0,12.0,13.0,13.0,0.0,51.0,51.0,0.0,13.0,13.0,0.0,51.0,51.0,0.0,0.0,0.0,0.20670882388067138,-1
3.0,32.0,13.0,13.0,15.0,51.0,51.0,64.0,13.0,13.0,0.0,36.5,30.5,24.5,0.08470581542297302,0.0,0.0,-1
3.0,12.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.36661889174217355,0.0,0.0,-1
2.0,5.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.4583412522531359,0.0,0.0,-1
3.0,13.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.4537359377165745,0.38848501334616203,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.5453863318683692,0.0,0.0,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.4261812309357703,0.0,0.05549785904945173,-1
4.0,17.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.535309342705239,0.0,-1
3.0,12.0,14.0,14.0,16.0,37.0,37.0,61.0,14.0,14.0,0.0,37.0,37.0,11.0,0.0,0.0,0.3791547856030987,-1
2.0,11.0,14.0,14.0,0.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.30134504438133447,0.0,0.7214721676428724,-1
2.0,10.0,14.0,14.0,16.0,37.0,37.0,0.0,14.0,14.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,94.0,12.5,11.0,0.5,0.0,0.0,94.0,0.0,0.07339686226872598,0.3012134521572207,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.38234690839048074,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.20156309449855617,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.007941708775275495,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.7957700159309532,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.36979108309296044,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,0.0,0.09640205343137764,0.2594546865407084,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,0.0,0.10370951494109407,0.0,-1
