@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
2.0,80.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
3.0,76.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
1.0,68.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,74.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
5.0,80.0,13.0,11.0,2.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
1.0,68.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,0.0,23.0,21.5,18.5,-1
2.0,70.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,80.0,10.5,9.5,4.5,29.0,29.0,25.5,-1
2.0,72.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,80.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,74.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,72.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,74.0,15.0,15.0,0.0,29.0,29.0,0.0,-1
2.0,44.0,15.0,15.0,0.0,0.0,0.0,29.0,-1
3.0,44.0,15.0,15.0,0.0,0.0,0.0,46.0,-1
4.0,39.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,49.0,15.0,15.0,0.0,0.0,0.0,61.0,-1
4.0,59.0,15.0,15.0,0.0,0.0,0.0,61.0,-1
4.0,48.0,15.0,15.0,0.0,0.0,0.0,26.0,-1
3.0,51.0,15.0,15.0,0.0,0.0,0.0,23.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,51.0,15.0,15.0,0.0,0.0,0.0,23.0,-1
2.0,49.0,15.0,15.0,0.0,0.0,0.0,61.0,-1
2.0,49.0,15.0,15.0,0.0,0.0,0.0,61.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,40.0,15.0,15.0,0.0,0.0,0.0,29.0,-1
2.0,9.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
3.0,10.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
3.0,11.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
3.0,11.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,-1
5.0,12.0,11.5,10.5,1.5,32.5,31.0,29.5,-1
2.0,86.0,9.0,8.5,3.0,20.0,20.0,0.0,-1
1.0,30.0,12.0,12.0,0.0,20.0,20.0,0.0,-1
3.0,92.0,10.5,9.0,1.5,16.5,15.0,29.5,-1
1.0,60.0,9.0,8.5,3.0,20.0,20.0,0.0,-1
2.0,86.0,10.0,9.5,2.0,20.0,20.0,0.0,-1
1.0,60.0,12.0,12.0,0.0,20.0,20.0,0.0,-1
3.0,92.0,10.5,9.0,1.5,20.0,20.0,0.0,-1
3.0,92.0,12.0,12.0,0.0,17.5,16.0,20.5,-1
2.0,86.0,9.0,8.5,3.0,16.5,15.0,16.0,-1
2.0,86.0,9.0,8.5,3.0,20.0,20.0,0.0,-1
3.0,90.0,10.0,9.5,2.0,16.5,15.0,16.0,-1
7.0,142.0,10.0,8.0,2.0,16.5,15.0,16.0,-1
3.0,118.0,10.0,9.5,2.0,17.5,15.0,20.5,-1
4.0,122.0,10.0,9.5,2.0,16.5,15.0,16.0,-1
1.0,30.0,12.0,12.0,0.0,20.0,20.0,0.0,-1
8.0,146.0,10.0,9.5,2.0,20.0,20.0,0.0,-1
7.0,114.0,12.0,12.0,0.0,20.0,20.0,0.0,-1
2.0,112.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,116.0,10.0,10.0,0.0,28.5,22.0,29.0,-1
2.0,110.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,110.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,106.0,10.0,10.0,0.0,24.5,20.0,20.0,-1
2.0,112.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,110.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,112.0,10.0,10.0,0.0,28.5,27.5,17.0,-1
1.0,104.0,10.0,10.0,0.0,26.0,20.0,35.5,-1
1.0,104.0,10.0,10.0,0.0,24.5,20.0,20.0,-1
1.0,104.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,116.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,116.0,10.0,10.0,0.0,24.5,20.0,20.0,-1
1.0,104.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,104.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,110.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,116.0,10.0,10.0,0.0,25.5,19.5,29.5,-1
2.0,116.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,116.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,110.0,10.0,10.0,0.0,24.5,20.0,20.0,-1
1.0,104.0,10.0,10.0,0.0,22.5,19.0,15.5,-1
2.0,110.0,10.0,10.0,0.0,24.5,20.0,20.0,-1
1.0,104.0,10.0,10.0,0.0,25.5,20.0,47.0,-1
1.0,104.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,52.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,104.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,112.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,16.0,16.0,16.0,0.0,22.0,22.0,0.0,-1
3.0,48.0,14.0,12.5,2.0,22.0,22.0,0.0,-1
3.0,50.0,14.0,12.5,2.0,20.5,15.0,35.5,-1
5.0,52.0,13.5,13.0,2.5,22.0,22.0,24.5,-1
3.0,50.0,14.0,12.5,2.0,18.5,15.0,18.0,-1
2.0,46.0,13.5,13.0,2.5,22.0,22.0,0.0,-1
3.0,50.0,14.5,12.5,1.5,21.0,15.0,46.0,-1
3.0,36.0,14.5,12.5,1.5,22.0,22.0,0.0,-1
1.0,16.0,16.0,16.0,0.0,22.0,22.0,0.0,-1
3.0,50.0,14.5,12.5,1.5,21.0,15.0,46.0,-1
4.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
2.0,7.0,11.5,11.0,3.0,0.0,0.0,0.0,-1
4.0,136.0,16.5,15.0,7.5,38.0,38.0,0.0,-1
2.0,124.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,124.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
3.0,116.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
3.0,133.0,13.0,12.5,11.0,38.0,38.0,0.0,-1
1.0,108.0,20.5,20.0,3.5,38.0,38.0,0.0,-1
1.0,108.0,18.0,16.5,6.0,26.0,24.0,12.5,-1
3.0,132.0,20.0,17.0,4.0,35.0,31.0,19.5,-1
3.0,124.0,20.0,17.0,4.0,38.0,38.0,0.0,-1
4.0,136.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
3.0,116.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
1.0,108.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,114.0,24.0,24.0,0.0,27.5,20.5,26.5,-1
2.0,124.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
3.0,124.0,16.5,15.0,7.5,38.0,38.0,0.0,-1
2.0,121.0,13.0,12.5,11.0,38.0,38.0,0.0,-1
2.0,124.0,20.5,20.0,3.5,38.0,38.0,0.0,-1
3.0,126.0,20.5,20.0,3.5,38.0,38.0,0.0,-1
3.0,136.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
1.0,108.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
1.0,108.0,24.0,24.0,0.0,25.0,20.0,24.0,-1
3.0,136.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
1.0,108.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,114.0,18.0,16.5,6.0,38.0,38.0,0.0,-1
1.0,108.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,124.0,20.5,20.0,3.5,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,67.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
2.0,124.0,24.0,24.0,0.0,38.0,38.0,0.0,-1
4.0,85.0,14.5,14.0,3.5,32.0,32.0,0.0,-1
2.0,45.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
3.0,75.0,14.5,14.0,3.5,32.0,32.0,0.0,-1
1.0,60.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
3.0,79.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
5.0,89.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
4.0,85.0,18.0,18.0,0.0,22.5,20.5,20.0,-1
4.0,82.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
3.0,81.0,18.0,18.0,0.0,23.0,17.5,26.0,-1
3.0,79.0,18.0,18.0,0.0,24.5,21.0,47.0,-1
4.0,85.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,18.0,18.0,0.0,22.5,21.0,35.5,-1
3.0,78.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
3.0,79.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
2.0,45.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
4.0,55.0,18.0,18.0,0.0,32.0,32.0,0.0,-1
2.0,75.0,18.0,18.0,0.0,21.0,17.0,26.5,-1
4.0,182.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
4.0,212.0,14.0,14.0,0.0,31.0,26.5,19.0,-1
5.0,212.0,14.0,14.0,0.0,36.0,28.0,46.0,-1
4.0,212.0,14.0,14.0,0.0,37.5,28.0,38.5,-1
5.0,212.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
4.0,197.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
4.0,197.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
4.0,188.0,11.5,11.0,2.5,45.0,45.0,0.0,-1
3.0,102.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
5.0,212.0,14.0,14.0,0.0,33.5,26.5,25.5,-1
5.0,214.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
4.0,182.0,14.0,14.0,0.0,35.0,26.5,36.0,-1
5.0,225.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
5.0,225.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
1.0,30.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
5.0,225.0,14.0,14.0,0.0,45.0,45.0,0.0,-1
8.0,71.0,16.0,16.0,0.0,17.0,17.0,0.0,-1
7.0,73.0,16.0,16.0,0.0,15.0,14.0,21.0,-1
7.0,75.0,16.0,16.0,0.0,17.0,17.0,0.0,-1
8.0,82.0,16.0,16.0,0.0,15.0,14.0,29.0,-1
7.0,65.0,16.0,16.0,0.0,17.0,17.0,0.0,-1
8.0,72.0,16.0,16.0,0.0,17.0,17.0,0.0,-1
1.0,10.0,16.0,16.0,0.0,17.0,17.0,0.0,-1
3.0,42.0,16.0,16.0,0.0,15.0,14.0,32.0,-1
4.0,52.0,16.0,16.0,0.0,17.0,17.0,0.0,-1
2.0,214.0,16.0,16.0,0.0,17.5,12.5,40.5,-1
4.0,236.0,13.5,13.0,2.5,23.0,23.0,0.0,-1
3.0,183.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
2.0,214.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
1.0,228.0,10.333333333333334,9.333333333333334,6.0,23.0,23.0,0.0,-1
3.0,185.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
1.0,152.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
3.0,241.0,16.0,16.0,0.0,20.5,17.0,50.0,-1
2.0,214.0,13.5,13.0,2.5,15.5,12.5,23.5,-1
2.0,138.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
3.0,174.0,13.5,13.0,2.5,17.5,12.5,42.5,-1
1.0,152.0,9.5,9.0,6.5,23.0,23.0,0.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
1.0,152.0,9.5,9.0,6.5,23.0,23.0,0.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
1.0,152.0,16.0,16.0,0.0,15.5,12.5,21.0,-1
4.0,184.0,13.5,13.0,2.5,17.5,12.5,46.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
4.0,184.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
1.0,152.0,13.5,13.0,2.5,23.0,23.0,0.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
2.0,214.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
2.0,214.0,13.5,13.0,2.5,14.5,12.5,13.0,-1
3.0,224.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
3.0,241.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
3.0,183.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
2.0,214.0,16.0,16.0,0.0,17.0,12.5,34.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
1.0,152.0,16.0,16.0,0.0,18.0,12.5,42.5,-1
2.0,214.0,16.0,16.0,0.0,18.0,12.5,43.0,-1
1.0,152.0,13.5,13.0,2.5,23.0,23.0,0.0,-1
5.0,344.0,16.0,16.0,0.0,17.5,13.0,40.0,-1
2.0,138.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
1.0,76.0,16.0,16.0,0.0,23.0,23.0,0.0,-1
4.0,236.0,13.5,13.0,2.5,17.5,12.5,44.0,-1
2.0,191.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,196.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
2.0,191.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,216.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
4.0,218.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
4.0,218.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
3.0,210.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,216.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,216.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,276.0,11.666666666666666,9.0,8.333333333333334,0.0,0.0,0.0,-1
2.0,196.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
2.0,196.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
2.0,99.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
2.0,216.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,16.5,13.0,2.5,0.0,0.0,50.0,-1
4.0,214.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
1.0,184.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
1.0,184.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
4.0,214.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
1.0,276.0,14.666666666666666,13.666666666666666,5.333333333333333,0.0,0.0,27.0,-1
3.0,210.0,13.0,10.5,6.0,0.0,0.0,69.0,-1
2.0,191.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
4.0,218.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,196.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
2.0,196.0,16.5,13.0,2.5,0.0,0.0,64.0,-1
1.0,184.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
2.0,196.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
4.0,214.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
1.0,184.0,12.5,12.0,6.5,0.0,0.0,0.0,-1
4.0,218.0,14.5,12.0,4.5,0.0,0.0,94.0,-1
4.0,214.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
4.0,214.0,16.5,13.0,2.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,198.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
1.0,92.0,19.0,19.0,0.0,0.0,0.0,0.0,-1
1.0,184.0,14.5,12.0,4.5,0.0,0.0,0.0,-1
4.0,16.0,14.0,10.5,0.5,0.0,0.0,0.0,-1
3.0,10.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
6.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
6.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,10.0,13.0,10.5,1.0,0.0,0.0,0.0,-1
2.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
5.0,36.0,12.5,10.5,1.5,0.0,0.0,114.0,-1
4.0,34.0,11.5,11.0,2.5,0.0,0.0,0.0,-1
5.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
5.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,14.0,14.0,0.0,0.0,0.0,114.0,-1
2.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
5.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
4.0,24.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,14.0,14.0,0.0,0.0,0.0,125.0,-1
2.0,137.0,17.0,17.0,0.0,0.0,0.0,38.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,137.0,17.0,17.0,0.0,0.0,0.0,47.0,-1
3.0,47.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,47.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,157.0,17.0,17.0,0.0,0.0,0.0,50.0,-1
2.0,41.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,64.0,13.5,13.0,3.5,0.0,0.0,0.0,-1
2.0,84.0,17.0,17.0,0.0,0.0,0.0,36.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,114.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,157.0,17.0,17.0,0.0,0.0,0.0,21.0,-1
1.0,64.0,17.0,17.0,0.0,0.0,0.0,50.0,-1
1.0,64.0,17.0,17.0,0.0,0.0,0.0,29.0,-1
3.0,125.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,143.0,13.5,13.0,3.5,0.0,0.0,0.0,-1
2.0,137.0,17.0,17.0,0.0,0.0,0.0,74.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,157.0,17.0,17.0,0.0,0.0,0.0,74.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,137.0,17.0,17.0,0.0,0.0,0.0,46.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,137.0,17.0,17.0,0.0,0.0,0.0,46.0,-1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,84.0,17.0,17.0,0.0,0.0,0.0,50.0,-1
3.0,114.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,137.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,146.0,17.0,17.0,0.0,0.0,0.0,85.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,47.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,47.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,105.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,111.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
5.0,200.0,21.5,16.5,0.5,35.5,27.5,33.5,-1
4.0,198.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
6.0,222.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
1.0,64.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
2.0,168.0,18.0,17.5,4.0,35.5,27.5,41.5,-1
5.0,212.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
5.0,200.0,21.5,16.5,0.5,35.5,27.5,33.5,-1
4.0,190.0,18.0,17.5,4.0,31.0,26.0,19.5,-1
2.0,168.0,21.5,16.5,0.5,35.5,27.5,33.5,-1
2.0,168.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
3.0,178.0,22.0,22.0,0.0,35.5,27.5,33.5,-1
4.0,198.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
2.0,168.0,21.5,16.5,0.5,35.0,27.5,23.0,-1
2.0,168.0,21.5,16.5,0.5,35.5,27.5,34.5,-1
5.0,200.0,21.5,16.5,0.5,35.5,27.5,33.5,-1
3.0,168.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
6.0,222.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
5.0,212.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
5.0,208.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
5.0,200.0,21.5,16.5,0.5,35.5,27.5,33.5,-1
2.0,168.0,17.0,16.5,5.0,48.0,48.0,0.0,-1
2.0,168.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
4.0,198.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
2.0,168.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
4.0,198.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
5.0,208.0,22.0,22.0,0.0,48.0,39.0,33.5,-1
6.0,222.0,22.0,22.0,0.0,39.0,39.0,22.5,-1
3.0,168.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
2.0,168.0,17.5,16.0,4.5,33.5,26.5,24.0,-1
2.0,168.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
3.0,180.0,17.0,16.5,5.0,48.0,48.0,0.0,-1
2.0,168.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
1.0,64.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
2.0,104.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
1.0,64.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
1.0,64.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
2.0,104.0,22.0,22.0,0.0,48.0,48.0,0.0,-1
2.0,168.0,18.0,17.5,4.0,48.0,48.0,0.0,-1
4.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
6.0,8.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,6.0,15.0,15.0,0.0,0.0,0.0,31.0,-1
