@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,18.0,13.5,44.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,43.0,1
18.0,18.0,0.0,21.0,21.0,32.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
14.0,12.5,4.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,1
13.0,13.0,0.0,30.0,30.0,33.0,1
13.0,13.0,0.0,30.0,30.0,0.0,1
13.0,13.0,0.0,30.0,30.0,0.0,0
13.0,13.0,0.0,30.0,30.0,0.0,0
27.0,27.0,0.0,53.0,49.5,30.5,1
26.0,19.5,1.0,75.0,75.0,0.0,1
26.0,19.5,1.0,75.0,75.0,0.0,1
26.0,19.5,1.0,75.0,75.0,0.0,1
27.0,27.0,0.0,75.0,75.0,0.0,0
27.0,27.0,0.0,75.0,75.0,0.0,0
27.0,27.0,0.0,75.0,75.0,0.0,0
27.0,27.0,0.0,75.0,75.0,0.0,0
27.0,27.0,0.0,75.0,75.0,0.0,0
27.0,27.0,0.0,75.0,75.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,1
15.0,15.0,0.0,53.5,50.0,34.5,1
15.0,15.0,0.0,65.0,65.0,0.0,1
15.0,15.0,0.0,65.0,65.0,0.0,1
15.0,15.0,0.0,65.0,65.0,0.0,1
15.0,15.0,0.0,65.0,65.0,0.0,1
15.0,15.0,0.0,65.0,65.0,0.0,1
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
15.0,15.0,0.0,65.0,65.0,0.0,0
19.0,19.0,0.0,37.0,37.0,0.0,1
19.0,19.0,0.0,37.0,37.0,0.0,1
17.0,13.5,2.0,37.0,37.0,0.0,1
19.0,19.0,0.0,37.0,37.0,0.0,1
19.0,19.0,0.0,37.0,37.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,1
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
16.0,16.0,0.0,0.0,0.0,0.0,1
13.5,13.0,2.5,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,56.0,1
16.0,16.0,0.0,0.0,0.0,56.0,1
16.0,16.0,0.0,0.0,0.0,56.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,1
16.0,16.0,0.0,0.0,0.0,0.0,0
16.0,12.0,1.5,22.0,22.0,0.0,1
14.5,11.5,1.5,19.0,15.0,12.5,1
16.0,12.0,1.5,22.0,22.0,0.0,1
16.0,16.0,0.0,22.0,22.0,0.0,0
16.0,16.0,0.0,22.0,22.0,0.0,0
16.0,16.0,0.0,22.0,22.0,0.0,0
16.0,16.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,9.5,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,6.5,4.5,36.0,1
17.0,17.0,0.0,5.5,4.5,17.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,6.0,4.5,25.5,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,6.5,4.5,60.5,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,6.0,4.5,25.5,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,6.5,4.5,56.0,1
17.0,17.0,0.0,6.0,4.5,19.5,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,7.0,7.0,14.0,1
17.0,17.0,0.0,7.0,7.0,0.0,1
17.0,17.0,0.0,5.5,4.5,22.0,1
14.0,13.5,3.0,7.0,7.0,0.0,1
17.0,17.0,0.0,6.5,4.5,49.0,1
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
17.0,17.0,0.0,7.0,7.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
22.0,15.5,3.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
22.5,15.5,2.5,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,19.0,1.5,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,1
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
22.0,15.5,3.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
22.5,15.5,2.5,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
25.0,25.0,0.0,26.0,26.0,0.0,0
13.5,11.5,4.5,27.0,25.5,23.0,1
13.5,11.5,4.5,50.0,50.0,0.0,1
14.5,12.5,3.5,50.0,50.0,0.0,1
14.5,12.5,3.5,50.0,50.0,0.0,1
14.5,12.5,3.5,50.0,50.0,0.0,1
14.5,12.5,3.5,50.0,50.0,0.0,1
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
18.0,18.0,0.0,50.0,50.0,0.0,0
13.0,12.5,2.0,32.0,32.0,0.0,1
14.5,11.0,2.0,32.0,32.0,15.5,1
15.0,15.0,0.0,32.0,32.0,21.5,1
15.0,15.0,0.0,32.0,32.0,15.5,1
15.0,15.0,0.0,32.0,32.0,0.0,1
14.5,11.0,2.0,32.0,32.0,15.5,1
15.0,15.0,0.0,32.0,32.0,0.0,0
15.0,15.0,0.0,32.0,32.0,0.0,0
15.0,15.0,0.0,32.0,32.0,0.0,0
15.0,15.0,0.0,32.0,32.0,0.0,0
15.0,15.0,0.0,32.0,32.0,0.0,0
15.0,15.0,0.0,32.0,32.0,0.0,0
15.0,15.0,0.0,32.0,32.0,0.0,0
16.0,16.0,0.0,25.0,25.0,39.0,1
16.0,16.0,0.0,25.0,25.0,0.0,1
11.0,10.5,5.0,25.0,25.0,0.0,1
11.0,10.5,5.0,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,20.0,1
13.5,13.0,2.5,25.0,25.0,0.0,1
13.5,13.0,2.5,25.0,25.0,0.0,1
11.0,10.5,5.0,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,46.5,1
12.0,11.5,4.0,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,0.0,1
11.0,10.5,5.0,25.0,25.0,0.0,1
13.5,13.0,2.5,25.0,25.0,51.0,1
16.0,16.0,0.0,25.0,25.0,0.0,1
13.5,13.0,2.5,21.0,18.0,19.5,1
10.5,9.0,5.5,25.0,25.0,0.0,1
15.5,12.0,0.5,25.0,25.0,38.5,1
16.0,16.0,0.0,25.0,25.0,44.5,1
11.0,10.5,5.0,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,28.5,1
16.0,16.0,0.0,25.0,25.0,48.0,1
13.5,13.0,2.5,25.0,25.0,22.0,1
13.5,13.0,2.5,25.0,25.0,22.5,1
13.0,11.5,3.0,25.0,25.0,44.5,1
13.5,13.0,2.5,25.0,25.0,34.5,1
11.0,10.5,5.0,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,0.0,1
13.5,13.0,2.5,25.0,25.0,0.0,1
11.0,10.5,5.0,25.0,25.0,0.0,1
15.5,12.0,0.5,25.0,25.0,0.0,1
13.5,13.0,2.5,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,44.5,1
13.5,13.0,2.5,25.0,25.0,0.0,1
9.5,9.0,6.5,25.0,25.0,0.0,1
13.5,13.0,2.5,25.0,25.0,0.0,1
13.5,13.0,2.5,25.0,25.0,0.0,1
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
16.0,16.0,0.0,25.0,25.0,0.0,0
11.0,11.0,0.0,13.0,8.5,39.0,1
11.0,11.0,0.0,15.0,15.0,0.0,1
11.0,11.0,0.0,15.0,15.0,0.0,0
11.0,11.0,0.0,15.0,15.0,0.0,0
11.0,11.0,0.0,15.0,15.0,0.0,0
11.0,11.0,0.0,15.0,15.0,0.0,0
11.0,11.0,0.0,15.0,15.0,0.0,0
11.0,11.0,0.0,15.0,15.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,1
12.0,12.0,0.0,23.0,23.0,13.0,1
12.0,12.0,0.0,17.5,13.0,29.0,1
12.0,12.0,0.0,23.0,23.0,0.0,1
12.0,12.0,0.0,23.0,23.0,0.0,1
12.0,12.0,0.0,23.0,23.0,0.0,1
12.0,12.0,0.0,23.0,23.0,41.0,1
12.0,12.0,0.0,23.0,23.0,0.0,1
12.0,12.0,0.0,23.0,23.0,0.0,1
12.0,12.0,0.0,23.0,23.0,26.5,1
12.0,12.0,0.0,19.5,16.5,23.0,1
12.0,12.0,0.0,14.5,12.5,9.5,1
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
12.0,12.0,0.0,23.0,23.0,0.0,0
19.0,19.0,0.0,38.5,31.5,15.5,1
19.0,19.0,0.0,36.0,29.0,15.5,1
16.5,16.0,2.5,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,41.5,39.0,33.5,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,39.0,39.0,24.0,1
19.0,19.0,0.0,38.5,31.5,15.5,1
19.0,19.0,0.0,40.5,39.0,30.5,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,39.0,14.5,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,39.0,11.5,1
19.0,19.0,0.0,27.0,22.0,21.0,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,29.5,24.5,18.0,1
19.0,19.0,0.0,31.0,31.0,11.0,1
19.0,19.0,0.0,26.0,22.0,16.5,1
19.0,19.0,0.0,42.0,42.0,0.0,1
19.0,19.0,0.0,42.0,42.0,0.0,0
19.0,19.0,0.0,42.0,42.0,0.0,0
17.0,17.0,0.0,0.0,0.0,79.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,70.0,1
14.5,14.0,2.5,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,69.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,46.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,76.0,1
17.0,17.0,0.0,0.0,0.0,104.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,18.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,33.0,1
17.0,17.0,0.0,0.0,0.0,64.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
10.0,10.0,0.0,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
7.5,7.0,2.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
7.5,7.0,2.5,50.0,42.5,32.0,1
10.0,10.0,0.0,81.0,81.0,0.0,1
7.5,7.0,2.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,51.5,45.0,32.0,1
7.5,7.0,2.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,48.0,41.5,34.5,1
9.5,8.5,0.5,81.0,81.0,0.0,1
10.0,10.0,0.0,81.0,81.0,0.0,1
10.0,10.0,0.0,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
10.0,10.0,0.0,81.0,81.0,0.0,1
10.0,10.0,0.0,81.0,81.0,0.0,1
9.5,8.5,0.5,45.0,42.0,36.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
8.5,7.5,1.5,48.0,42.5,33.5,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
9.5,8.5,0.5,48.5,42.5,34.0,1
9.5,8.5,0.5,81.0,81.0,0.0,1
10.0,10.0,0.0,81.0,81.0,0.0,0
10.0,10.0,0.0,81.0,81.0,0.0,0
10.0,10.0,0.0,81.0,81.0,0.0,0
10.0,10.0,0.0,81.0,81.0,0.0,0
10.0,10.0,0.0,81.0,81.0,0.0,0
10.0,10.0,0.0,81.0,81.0,0.0,0
13.0,13.0,0.0,20.0,20.0,43.0,1
13.0,13.0,0.0,20.0,20.0,42.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,45.0,1
13.0,13.0,0.0,20.0,20.0,45.5,1
13.0,13.0,0.0,20.0,20.0,43.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,43.0,1
13.0,13.0,0.0,14.0,11.0,36.5,1
13.0,13.0,0.0,17.5,15.0,34.5,1
13.0,13.0,0.0,17.0,14.5,19.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,18.0,15.0,27.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,17.5,15.0,28.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
10.666666666666666,9.333333333333334,3.6666666666666665,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,42.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,43.0,1
13.0,13.0,0.0,20.0,20.0,27.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,0
11.0,11.0,0.0,48.0,43.5,35.0,1
11.0,11.0,0.0,49.0,42.5,37.5,1
8.5,8.0,2.5,53.0,43.0,40.5,1
11.0,11.0,0.0,52.5,43.0,41.0,1
11.0,11.0,0.0,57.5,43.5,48.0,1
11.0,11.0,0.0,48.0,43.5,35.0,1
11.0,9.0,3.0,83.0,83.0,0.0,1
11.0,11.0,0.0,83.0,83.0,0.0,1
11.0,11.0,0.0,83.0,83.0,0.0,1
11.0,11.0,0.0,54.5,43.0,35.0,1
11.0,11.0,0.0,83.0,83.0,0.0,1
11.0,11.0,0.0,48.5,42.5,35.5,1
11.0,11.0,0.0,50.0,43.0,33.0,1
11.0,11.0,0.0,56.5,48.5,35.5,1
8.5,8.0,2.5,83.0,83.0,0.0,1
11.0,11.0,0.0,83.0,83.0,0.0,1
11.0,11.0,0.0,56.0,43.0,48.0,1
11.0,9.0,3.0,55.5,43.0,46.5,1
11.0,11.0,0.0,83.0,83.0,0.0,0
11.0,11.0,0.0,83.0,83.0,0.0,0
17.0,17.0,0.0,17.0,17.0,0.0,1
17.0,17.0,0.0,17.0,17.0,0.0,1
17.0,17.0,0.0,17.0,17.0,0.0,1
17.0,17.0,0.0,17.0,17.0,0.0,0
17.0,17.0,0.0,17.0,17.0,0.0,0
17.0,17.0,0.0,17.0,17.0,0.0,0
17.0,17.0,0.0,17.0,17.0,0.0,0
17.0,17.0,0.0,17.0,17.0,0.0,0
12.0,10.5,5.0,17.0,17.0,0.0,1
11.5,10.5,5.5,17.0,17.0,43.0,1
12.0,10.5,5.0,17.0,17.0,35.0,1
12.0,10.5,5.0,17.0,17.0,22.5,1
11.5,10.0,5.5,17.0,17.0,15.5,1
11.5,10.5,5.5,17.0,17.0,25.5,1
11.5,10.5,5.5,17.0,17.0,23.5,1
11.5,10.5,5.5,17.0,17.0,0.0,1
15.5,13.5,1.5,17.0,17.0,0.0,1
11.5,10.5,5.5,17.0,17.0,0.0,1
12.0,10.5,5.0,17.0,17.0,25.5,1
11.5,10.5,5.5,17.0,17.0,23.5,1
17.0,17.0,0.0,17.0,17.0,0.0,1
17.0,17.0,0.0,17.0,17.0,0.0,1
12.0,10.5,5.0,17.0,17.0,0.0,1
12.0,10.5,5.0,17.0,17.0,25.0,1
11.5,10.5,5.5,17.0,17.0,25.0,1
11.0,9.5,6.0,17.0,17.0,0.0,1
12.0,10.5,5.0,17.0,17.0,0.0,1
17.0,17.0,0.0,17.0,17.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,6.0,1
13.5,13.0,1.5,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,19.5,13.5,48.0,1
15.0,15.0,0.0,20.5,18.0,47.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
13.5,11.5,1.5,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,21.0,18.0,25.5,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,1
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
15.0,15.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.5,23.0,7.5,1
10.0,10.0,0.0,21.0,18.5,19.5,1
10.0,10.0,0.0,31.0,31.0,0.0,1
10.0,10.0,0.0,20.5,17.5,16.5,1
10.0,10.0,0.0,31.0,31.0,0.0,1
