@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.43620599465537285,1
0.0,0
0.0,0
0.0,0
0.0,0
0.07543593362781104,0
0.5820494650032656,0
0.0,0
0.4398292503871646,0
0.0,0
0.4483856764386584,0
0.0,1
0.0,1
0.0,0
0.0,0
0.16893005759308988,0
0.0,0
0.14049294257296516,0
0.0,0
0.060098555436801204,0
0.9999999947593103,0
0.18473835657591134,0
0.0,0
0.17778248471243177,0
0.21449445214603527,0
0.0,0
0.0,0
0.0,0
0.21957441271726316,0
0.0,0
0.05253706489620031,0
0.08078742652569489,0
0.14626506712478535,0
0.0,0
0.0,0
0.10827787839545847,0
0.0,0
0.0,0
0.21749955262534304,1
0.25207564032518937,1
0.14069697589412763,1
0.0,1
0.0,1
0.2686054519309494,1
0.1948188866589611,1
0.34126588767789073,1
0.13580432909121892,1
0.27113680234392745,1
0.0,1
0.26239739088743436,1
0.3416305328260064,1
0.12236525139250287,1
0.18422380592044302,1
0.18334799444452252,1
0.20011546718457263,1
0.177513242166876,1
0.2428203624924255,1
0.3125871399725867,1
0.05109937037303101,1
0.24727778282305357,1
0.14476523432188038,1
0.10836554973869779,1
0.0790198037671578,1
0.0,1
0.18060811597871645,1
0.0,1
0.1904647774078809,1
0.08841293664296797,1
0.2581978408813217,1
0.1130858868833048,1
0.1733037558019168,1
0.2538882448694733,1
0.0,1
0.23790353112888124,1
0.30058062561295995,1
0.24876395308508972,1
0.2902519143534651,1
0.0,0
1.000000004997238,1
0.0,0
0.0,1
0.0,1
0.0,1
0.18329040751441183,1
0.43728080702978417,1
0.107099477476444,1
0.19961203703394406,1
0.15547211908469794,1
0.44838540766823765,1
0.24483551985369997,1
0.18143763331963358,1
0.0,1
0.3494597773903898,1
0.16893699819573066,1
0.19748098697233982,1
0.0,1
0.16790861495570544,1
0.0,1
0.38785018950041894,1
0.0,1
0.38004355280486474,1
0.4272523276371243,1
0.12457028331673346,1
0.0,1
0.4181375142906899,1
0.43622505013408364,1
0.47595043615012883,1
0.4591818444383736,1
0.4937839107023825,1
0.46447260941242596,1
0.14442323638616272,1
0.4336846300122085,1
0.09589805028728816,0
0.3419432158243389,1
0.0526214091406397,1
0.30661256820533217,1
0.0,1
0.31159157582184066,1
0.3302852490331863,1
0.3655581699553593,1
0.3347778559424707,1
0.29883826661008644,1
0.2701226368323151,1
0.054658022536677654,1
0.0,1
0.3052715048302914,1
0.0,1
0.6780430349385044,0
0.18417112095785457,0
0.23219975988195435,0
0.0,0
0.0,0
0.23060716122214375,0
0.6797215636961524,0
0.029555623793692597,0
0.6882780986116842,0
0.6809460244095468,0
0.24071353165251813,0
0.0,0
0.22297882808842479,0
0.7125427182984837,0
0.10416433703004073,0
0.0,0
0.1619725529279564,0
0.19867725685093587,0
0.6863662522742565,0
0.0,0
0.1690377892792804,0
0.1826131375263677,0
0.42088597366406205,1
0.3053283978393442,1
0.29571155648756825,1
0.4175576260539701,1
0.3886598271546498,1
0.0,0
0.16066131790878935,1
0.15369993136525753,1
0.37549309136875203,1
0.3174867503068562,1
0.0,1
0.15612385781105811,1
0.11751598369686773,1
0.0,1
0.3215776367969239,1
0.5293783203203278,1
0.0,1
0.6434040955833862,1
0.6205111047188874,1
0.0,1
0.0,1
0.15921876068542437,1
0.1983775220847749,1
0.0,1
0.2940012360038782,1
0.0,1
0.286637171519421,1
0.0,1
0.6420218364211858,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5432948628733574,1
0.0,1
0.4496553631302255,0
0.47239946377581044,0
0.0,0
0.0,0
0.4552279427652389,0
0.08975311332796963,0
0.08333333317704393,0
0.4256169049042588,0
0.0,0
0.4877237772122206,0
0.0,0
0.4746071386760073,0
0.4168728632422413,0
0.0,0
0.4835409589667725,0
0.4759641363379367,0
0.4792622617672508,0
0.4282607215017842,0
0.46987272065255287,0
0.38612090144923883,1
0.5644659269783042,1
0.20173332311848488,1
0.3492921663938871,1
0.0,1
0.5489420745331959,1
0.5828510704271757,1
0.0,1
0.0,1
0.0,1
0.37845407063820724,1
0.12879196668233298,1
0.22727652841010135,1
0.5822848116216387,1
0.36447364303755075,1
0.0,1
0.3793169324238866,1
0.5529237044939421,1
0.0,1
0.5819821665207008,1
0.2911628670209278,1
0.5849406005913184,1
0.5940477824798223,1
0.15094275791748937,1
0.0,1
0.5448516197975704,1
0.5304654538773688,1
0.5671170750755905,1
0.3302265076689016,1
0.0,1
0.0,0
0.0,0
0.12489016394611335,0
0.0,0
0.4385881575223003,1
0.44491777387081366,1
0.16373323388976094,1
0.3913033746306212,1
0.16993453312288578,1
0.47691309707805196,0
0.4534257590787078,0
0.18027533426620107,0
0.36940711487560995,0
-0.018669392232306573,0
0.18181818079257514,0
0.8187415429325426,1
0.0,1
0.0,0
0.0,0
0.3041474167761694,1
0.0,1
0.3171378441070341,1
0.0,1
0.06511306374705558,1
0.2651312340356727,1
0.13445326913087216,1
0.13122407602283298,1
0.0,1
0.404554530504339,1
0.216367445988691,1
0.1370105058484299,1
0.33462611167167483,1
0.18602693354898736,1
0.1810296981950425,1
0.0,1
0.2630514609752104,1
0.3042307852084378,1
0.09323531283858418,1
0.0,1
0.21156620411174826,1
0.2868432504696612,1
0.3313142658361858,1
0.29824966507315265,1
0.0,1
0.33070202383513175,1
0.29776309896339165,1
0.2640611604556246,1
0.06756577521194755,0
0.22350572727105508,0
0.22489059424618352,0
0.16194464493941657,0
0.2263906215916698,0
0.0,0
0.0,0
0.22000724620989467,0
0.0,0
0.0,1
0.24223614286666528,1
0.1888212202096515,1
0.381997623411812,1
0.2351236551059976,1
0.680679570650993,1
0.5353777417878971,1
0.0,1
0.3709275715185409,1
0.6016380985551164,1
0.6955188418335707,1
0.0,0
0.0,0
0.9999999981021008,1
0.0,0
0.0,0
0.0,0
0.0,0
0.3263461649897389,0
0.3420246485354739,0
0.0,0
0.3333333340180684,0
0.2988827844838972,1
0.28377845154428805,1
0.10718996458914445,1
0.0,1
0.10938374261918507,1
0.0,1
0.3608140913475252,1
0.28835418722567835,1
0.0,1
0.0,1
0.4076736992048234,1
0.0,1
0.10357972822279013,1
0.4035021869260731,1
0.0,1
0.18514299031348944,1
0.12694288165032863,1
0.0,1
0.0,1
0.17063815187749026,1
0.0,1
0.0,1
0.43826591129069425,1
0.0,1
0.0,1
0.16819432849845903,1
0.07128643866836708,1
0.0,1
0.3978678405905095,1
0.5990905271200655,1
0.0,1
0.5860261071210555,1
0.10215283798746047,1
0.0,1
0.3849043869115949,1
0.0,1
0.2657945174093968,1
0.11860734841450504,1
0.5611946756909704,1
0.0,1
0.5649466733113877,1
0.09299203404543102,0
0.06705353179139657,0
0.1284124093537894,1
0.3048765865755798,0
0.3476125502715198,0
0.32602690294129755,0
0.30435695170133975,0
0.33480656606399417,0
0.14957961086439137,0
0.3274247747299389,0
0.15192378427857386,0
0.22815793071042376,1
0.2561319734555552,1
0.1370409862603696,1
0.08489435206524902,1
0.22276049212136673,1
0.06604432559257907,1
0.09368426147991615,1
0.04812140610864924,1
0.07113152714131138,1
0.22737762755045668,1
0.20904973400785665,1
0.03773673882029753,1
0.011045844193088888,1
0.10808483958665457,1
0.1433788588757907,1
0.0,0
0.05298285610614809,1
0.25494389017274227,1
0.08804811316158812,1
0.0,1
0.1534190638223909,1
0.20849189984072575,1
0.10825762899627295,1
0.0,1
0.0,1
0.09348982461282702,1
0.08427711773852073,1
0.2391652680273041,1
0.0,1
0.14451667514967365,1
0.0,1
0.0,1
0.16486039109592157,1
0.0,1
0.1168884706043277,1
0.0,1
0.0135446413503385,1
0.11662407924369861,1
0.0,1
0.24904120404497862,0
0.10587071380180443,0
0.0,0
0.11373329572577837,0
0.0,0
0.20796274827542713,0
0.0,1
0.3680583803230014,1
0.46847000335678274,1
0.0,1
0.49204842652664027,1
0.3301750770051212,0
0.2650673687249675,0
0.0,1
0.0,1
1.0000000035034593,0
0.15241034547936969,1
0.19616185828836227,1
0.19347626678734278,1
0.0,1
0.21229006037520307,1
0.0,1
0.16343213310094473,1
0.17140677305991847,1
0.09600698378717709,1
0.18694087126659392,1
0.2251651624937146,1
0.17647030086517504,1
0.24733027141015845,1
0.1464940530503865,0
0.0,0
0.17529974149289224,0
0.17865541634739587,0
0.0,0
0.0,0
0.16133067867005638,0
0.1367119479302766,0
0.12042728086235964,0
0.18565342136734037,0
0.356010780659357,0
0.17950793155332745,0
0.0916950583760323,0
0.06706484895421297,0
0.2251165697022368,0
0.07153617879468159,0
0.17156694493502928,0
0.11131280897517994,0
0.2900469874796789,0
0.29582470219181467,0
0.0,0
0.1335372012050212,0
0.0,0
0.2867293606029807,0
0.238570870118696,0
0.09068669342757683,0
0.0,1
0.32930922687582836,1
0.16916952994114026,1
0.1083569786632871,1
0.0,1
0.0614047033356937,1
0.11044236908153217,1
0.304859851851638,1
0.19107700739948466,1
0.14943556032928507,0
0.15626654846225368,0
0.16869354207641166,0
0.009322736926775717,0
0.05513470946017564,0
0.03518387655901796,0
0.052454113467970534,0
0.02203479229618372,0
0.22177219651779295,0
0.00796381334333619,0
0.12546952670285344,0
0.025717923664829796,0
0.0452577169818543,0
0.12190279740381642,0
0.0030221152717171567,0
0.15658865550509501,0
0.0,0
0.1200676136908693,0
0.0,0
0.012438929851185625,0
0.04874779371097141,0
0.1392876333237675,0
0.13710363395557604,0
0.03096794324869714,0
0.12135598835575902,0
0.11189408655196471,0
0.1294471789394344,0
0.1080060860735099,0
0.01358809552381991,0
0.13429572700283607,0
0.00598915210428954,0
0.022771879973891806,0
0.0,0
0.0869126976128824,0
0.16778514548183607,0
0.055313060576064506,0
0.0913636387259465,0
0.026808437856701353,0
0.013493714654135784,0
0.12171394016572278,0
0.11270454050560436,0
0.020711668395711584,0
0.03503789850158446,0
0.12751958158202134,0
0.10420879227204048,0
0.06979226977837748,1
0.09949786423844403,1
0.06201660943559073,0
0.04915733438709606,0
0.20966711589200482,0
0.2244023032555016,0
0.08171789409910789,0
0.10574307443573701,0
0.0,0
0.02181376249197352,0
-0.005338677153066396,0
0.0,0
0.10592217205219862,0
0.06213557984608954,0
0.07665982297360861,0
0.0,0
0.09928759342919714,0
0.22875217669599346,0
0.13982872778241756,0
0.047389991629153326,0
0.08518683433977954,0
0.0,0
0.03505966340225542,0
0.03310812351695809,0
0.132480307331593,0
0.22328278229139417,0
0.09796834200206644,0
0.0,0
0.0,0
0.07705611841946124,0
0.11327778148191706,0
0.09718182881114955,0
0.22677533960734372,0
0.039508836820001135,0
0.03576315042338123,0
0.015603351706727359,0
0.1709565697870709,0
0.028396895872719926,0
0.11387390595790721,0
0.0,0
0.16065657818887258,0
0.15094272696769903,0
0.20810745695053937,0
0.015455992534611052,0
0.12103443111779405,0
0.0,0
0.0,0
0.19137324753159568,0
0.0,0
-0.009927278900179606,0
0.12288420127878144,0
0.09628660915681764,0
0.07743962489527957,0
0.0,0
0.07700942828993149,0
0.0,0
0.20963376329825792,0
0.0,0
0.49166088554662357,1
0.5106677356581578,1
0.48417608170071647,1
0.49223178673857787,1
0.285119663678927,1
0.0248777254329723,1
0.5020875262973006,1
0.20214733059795995,1
0.5155839172613729,1
0.5186360613150621,1
0.13795094342724593,0
0.05461180043782578,0
0.042065415103052305,0
0.08447593603366804,0
0.6125752967311293,0
0.07638099497637617,0
0.4763246774729658,0
0.5131571418676459,0
0.09592425531964356,0
0.0,0
0.08980548874357744,0
0.013754433297653695,0
0.28553330199357296,0
0.6204394493240726,0
0.25449039662871237,0
0.05041412063339562,0
0.0915272610709834,0
0.09777322071883211,0
0.0,0
0.4233331903495204,1
0.0679384870512124,1
0.04994427552312242,1
0.4431908245717896,1
0.4161017856309452,1
0.1843770576810954,1
0.09936621089112561,0
0.19783225372342728,0
0.3490877909064276,0
0.11837767297059323,0
0.2187541609250584,0
0.22396763892995195,0
0.0,0
0.0764683607673188,0
0.2842988850849658,0
0.22528466702607453,0
0.0,0
0.10251787632585155,0
0.21140869616185906,0
0.03343841271671513,0
0.09627712438096607,0
0.16356646206153388,0
0.11288151006090848,0
0.1695929474456383,0
0.26853581027777257,0
0.20161807919025404,0
0.0925921748676964,0
0.11316292076415714,0
0.14027178464640977,0
0.0,0
0.22302710379730448,0
0.11602510706538041,0
1.0000000070944166,1
0.0,1
0.0,1
0.43783023272964655,0
0.44691017013321177,0
0.0,0
0.4277192464910511,0
0.3056502317271378,0
0.9999999979876331,1
0.9999999943433893,0
0.20322899852378723,1
0.24582851864345862,1
0.21461285405780473,1
0.3138426306768627,1
0.20671386490968005,1
0.016555037971323763,1
0.11001980145942968,1
0.20982030532959375,1
0.2082675157512401,1
0.2392015631651856,1
0.01972760596605191,1
0.26793944775306283,1
0.11464887307907504,1
0.260252039925523,1
0.02228987818300623,1
0.04596902359022364,1
0.043533916127219886,1
0.08035871407071739,1
0.27369123789842664,1
0.2603163063550845,1
0.27321472866859325,1
0.05262806988077151,1
0.26397706382808983,1
0.1526681909822606,1
0.10449702768081419,1
0.24394872380076119,1
0.24306234966504692,1
0.07368147459907314,1
0.23283777712525308,1
0.03881309175350311,1
0.2168249146222019,1
0.00551932605053212,1
0.1785439881537509,1
0.20812989509618884,1
0.2682991737161127,1
0.20384098061183184,0
0.2366314163738073,0
0.2560088599242693,0
0.7740076996599888,1
0.7905264325925995,1
0.5901030017802754,1
0.0,1
0.0,0
0.7499999998051075,0
0.7500000006357165,0
0.3039217814794243,0
0.7362936754957784,0
0.4999999996134972,1
0.14721328810809894,0
0.16336870173950446,0
0.0,0
0.10047967232115375,0
0.5000000002759641,1
0.5655044565379767,0
0.9999999972495432,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.10277805516547023,1
0.030272890680571988,1
0.1755853026580744,1
0.016146177111366865,1
0.09583246470757467,1
-0.03493527736084191,1
0.0,1
0.0,1
0.11956318379043555,1
0.026426152236591522,1
0.0,1
0.15518994369235536,1
0.0842482837831026,1
0.06455902559055683,1
0.18751037086180708,1
0.18614917171949125,1
0.12295242947218377,1
-0.007672934155211093,1
0.02728695366474631,1
0.16504336233351452,1
0.14052807954678256,1
0.133509742141697,1
0.17342931214821314,1
0.1885983329004648,1
0.14427866536600956,1
0.13069292740964802,1
0.09787520969651244,1
0.12956024665269833,1
0.15173372692010154,1
0.11447216234729901,1
0.15988126628649468,1
0.16035064795333884,1
0.12801093055680762,0
0.08362473983504357,0
0.09720530162148941,0
0.054632858296552234,0
0.12487873916292189,0
0.08896160098764463,0
0.14142328381049069,0
0.03299671683828164,0
-0.006635166594095422,0
0.05598283597443045,0
0.08661710330452088,0
0.008421903297046108,0
0.11570524760931823,0
0.022226394870980548,0
-0.0003299124864077481,0
0.15444809946821922,0
0.07653744312491277,0
0.027000080642851157,0
0.06691223012982145,0
0.04754605164599812,0
0.09366261480881624,0
0.004551625168720706,0
0.03534547153256445,0
0.12818526830768628,0
-0.009550577734647967,0
0.15855395357493252,0
0.26623919350013964,1
0.15030930345651963,1
0.013051023159088218,1
0.46759628836098055,1
0.14647823332439916,1
0.19812478327995547,1
0.047164072940111254,1
0.5263356836166001,1
0.019847137527157884,1
0.448077674494121,1
0.4850060819804475,1
0.10305711361508739,1
0.12232863789494434,1
0.24049845664235314,1
0.14109370441398356,1
0.4779206625160224,1
0.2184769187831353,1
0.12094961646945762,1
0.5107271082859197,1
0.2441272338334724,1
0.5366080077082439,1
0.23897370227196976,1
0.020536054761719477,1
0.506760142037018,1
0.00016140013780419817,1
0.44124878090908987,1
0.5255186329108216,1
0.12016396324038711,1
0.020450403349855737,1
0.4806607914561166,1
0.5005853397678454,1
0.4552968438243975,1
0.5050206799150033,1
0.4723757230834541,1
0.4847392558775886,1
0.316237809514821,1
0.48867941085296507,1
0.4789007721544795,1
0.2702317697667338,1
0.4495825944531179,1
0.48747444671760015,1
-0.018942397753780874,0
0.06490852753682559,1
0.0,1
-0.015336353566595462,1
0.0,1
0.07849421534965263,1
0.09782693286821145,1
0.4041042190781502,1
0.06032144077402706,1
0.0,1
0.03258894721396128,1
0.39215998394955537,1
0.0638474017705305,1
-0.001227793740939776,1
0.38533959343621527,1
0.39380594202799374,1
0.0,1
0.0,1
0.05578705943389613,1
0.0,1
0.4231984684666084,1
0.4035946518705978,1
0.0,1
0.09046845968787262,1
0.39855545081536414,1
0.43050170486843486,1
0.11941169228508011,1
0.0,1
0.06054795238308181,1
0.0,1
0.11842188014391124,1
0.0034134342538718093,1
0.0,1
0.15253276256296533,1
0.0,1
0.09981621346634406,1
0.420440266425179,1
0.0,1
0.3669169718025134,1
0.4181784941345015,1
0.0,0
-0.042615787989733436,0
0.0,0
0.999999996749913,0
1.0000000037578833,0
0.999999995918615,0
-0.0020695228812501625,0
0.12499999936049219,1
0.2499999992721849,1
0.2709670437611915,1
0.21131904371478868,1
0.05946838820207151,1
0.16488701058177815,0
0.14656442482153037,0
0.10894635406584684,1
0.1211661968294623,1
0.09981256562580405,1
0.0,1
0.06002621522162529,1
0.0,1
0.09041737979097984,1
0.10830445921091049,1
0.03358936831864621,1
0.07418670015473203,1
0.10105848437773893,1
0.058359033529214205,1
0.029227254934514852,1
0.09165098180466137,1
0.08185301768577803,1
0.0819298120714608,1
0.0175671193372258,1
0.1395247483561309,0
0.11029389852409167,0
0.10991132921398138,0
0.07647722675672222,0
0.048748371040531105,0
0.038596649052480794,0
0.13481867630570582,0
0.0884653427656795,0
0.030245131764659688,0
0.0,0
0.08504434987159473,0
0.12898993304182654,0
0.13364241909428964,0
0.042064680568109955,0
0.04522930319993308,0
0.05008581986649388,0
0.08226960439915945,0
0.09291709485639593,0
0.06184480432077994,0
0.12207090619713153,0
0.029135035955431304,0
0.06515549837216483,0
0.0,0
0.0,0
0.4204977455498588,1
0.4087783500920911,1
0.2653712804040401,1
0.0,1
0.2035456573528507,1
0.27300277104944004,1
0.21227029950040566,1
0.14053166550964546,0
0.17446848144753865,1
0.24667129358715056,1
0.1220164348423217,1
0.18151449176240872,1
0.05509908420190706,1
0.2814788080414073,1
0.061325829477912826,1
0.9999999998862283,1
0.13464367662029178,1
0.2184335383354987,1
0.26611379732100454,0
0.0,0
0.2699321277453287,0
0.29403279855681874,0
0.22937261590028282,0
0.26838560856287125,0
0.014164091656754117,0
0.24024337311278934,0
0.09104851750858246,0
0.23463967181965362,0
0.19485278383146293,0
0.0,1
0.33752719271921494,1
0.27918764242312494,1
0.0,1
0.3835710576256779,1
0.0,1
0.20394718667846015,1
0.2698033033207688,0
0.10181779505010179,0
0.5224721240146699,1
0.5437900822466105,1
0.5557872739579071,1
0.5107056202746274,1
0.4333867355862579,1
0.2828772324745405,1
0.4943469630960686,1
0.0,0
0.0,0
1.0000000017450528,0
0.0,0
1.0000000021369224,0
0.36623100307555306,0
0.3633274805134013,1
0.5423334404475447,1
0.42783966316116856,1
0.3541416983332952,1
0.5181917367149814,1
0.08601301342335953,0
0.3450460714106471,1
0.4166642668508737,1
0.3926533992717788,1
0.0,1
0.3114137096509095,1
0.33908950879438415,1
0.41268879540389425,1
0.0,1
0.24396476306301207,1
0.1431206425073532,1
0.3496464151759102,1
0.0,1
0.0,1
0.021716143849307794,1
0.4113799299916421,1
0.05449976728842061,1
0.339474580069469,1
0.6666666661090327,1
0.16099898603163224,1
0.6486272606039396,1
0.0,1
0.29591029457768947,1
0.33333333350541766,1
0.37788196264379614,1
0.0,1
0.1454651902370078,0
0.159623478874532,0
0.06595647262510443,0
0.1452760763100547,0
0.16216878822309544,0
0.07070434685189579,0
0.3984907032589344,0
0.07220046782881852,0
0.1490771529115442,0
0.06824555366670494,0
0.16892882125432176,0
0.3485347226358064,0
0.21126108637266183,1
0.22062579110043223,1
0.604092161707496,1
0.0,1
0.6153846168089957,1
0.6153846166501995,1
0.6202781168208774,1
0.17318740537395927,1
0.0,0
0.8222848380591188,1
0.2725300789045462,1
0.10464412126441386,1
0.7945956601535735,1
0.2771440788744122,1
0.0,1
0.1519190724567855,1
0.24804457181395523,1
0.29202185921251933,1
0.0,1
0.25263499871178907,1
0.783001971192894,1
0.7983421511981768,1
0.13180170897150462,1
0.05406064855189085,1
0.09999999982160826,0
0.08201263315833658,0
0.057019026156191616,0
0.06643436670467087,0
0.026067265730023687,0
0.05036487206010956,0
0.14110768885345912,0
0.1192158173885311,0
0.01879216340564451,0
0.06180607616428634,0
-0.012062893706175993,0
0.11616589129033421,0
0.11347596275577948,0
0.10833279783015835,0
0.0,0
0.16480741101938917,0
-0.0332054588192363,0
0.09931682811352678,0
0.1798601686457669,0
0.13766617204005077,0
0.13958212398295533,0
0.10517162891962606,0
0.0,0
0.0,0
0.1442907197703449,0
0.0,0
0.09755109020907864,0
0.07844392546408009,0
0.01834085940922201,0
0.3794955435851411,1
0.1999999998968839,0
0.0,0
0.17935698796221886,0
1.0000000005406657,0
0.23497084749835095,0
1.000000001106867,1
0.0,1
0.0,0
0.19571861874513555,1
0.0,1
0.44038680719301915,1
0.1026692812571357,1
0.27876664833318465,1
